Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.3s	15443	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "Output files: No output files were captured." }, { "text": "Id…	1	8
ab-testing	eval-1	with_skill	FAIL	8.3s	15443	2	FAIL	Identifies page type as landing page	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "Output files: No output files were captured." }, { "text": "Id…	1	8
ab-testing	eval-1	with_skill	FAIL	8.3s	15443	3	FAIL	Identifies conversion goal as free trial signup	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "Output files: No output files were captured." }, { "text": "Id…	1	8
ab-testing	eval-1	with_skill	FAIL	8.3s	15443	4	FAIL	Analyzes value proposition clarity	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "Output files: No output files were captured." }, { "text": "Id…	1	8
ab-testing	eval-1	with_skill	FAIL	8.3s	15443	5	FAIL	Analyzes CTA placement and copy	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "Output files: No output files were captured." }, { "text": "Id…	1	8
ab-testing	eval-1	with_skill	FAIL	8.3s	15443	6	FAIL	Notes message match between ads and landing page	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "Output files: No output files were captured." }, { "text": "Id…	1	8
ab-testing	eval-1	with_skill	FAIL	8.3s	15443	7	FAIL	Output has Quick Wins section	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "Output files: No output files were captured." }, { "text": "Id…	1	8
ab-testing	eval-1	with_skill	FAIL	8.3s	15443	8	FAIL	Output has High-Impact Changes section	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "Output files: No output files were captured." }, { "text": "Id…	1	8
ab-testing	eval-1	with_skill	FAIL	8.3s	15443	9	FAIL	Output has Test Ideas section	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "Output files: No output files were captured." }, { "text": "Id…	1	8
ab-testing	eval-1	with_skill	FAIL	8.3s	15443	10	FAIL	Provides 2-3 headline or CTA alternatives	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "Output files: No output files were captured." }, { "text": "Id…	1	8
ab-testing	eval-2	with_skill	FAIL	12.0s	15805	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.0s	15805	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.0s	15805	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.0s	15805	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.0s	15805	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.0s	15805	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.0s	15805	7	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.0s	15805	8	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	8.5s	15441	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	8.5s	15441	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.5s	15441	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.5s	15441	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.5s	15441	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.5s	15441	6	FAIL	Addresses serving multiple audiences	The model mentions 'Who it’s for?' as a sub-point under Value Proposition Clarity, giving examples like 'For agile software teams,' etc., but it does not explicitly address the strategy of *serving* …	3	8
ab-testing	eval-3	with_skill	FAIL	8.5s	15441	7	FAIL	Addresses clear paths for different visitor intents	The model asks for 'Your Primary Conversion Goal' (singular) and advises 'Is there one clear primary action?'. It does not discuss creating distinct paths for different visitor intents (e.g., a path …	3	8
ab-testing	eval-3	with_skill	FAIL	8.5s	15441	8	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	16.6s	16284	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.6s	16284	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.6s	16284	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.6s	16284	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.6s	16284	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.6s	16284	6	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	2.8s	14821	1	FAIL	Approaches as diagnostic audit	judge did not provide concrete evidence	5	8
ab-testing	eval-5	with_skill	FAIL	2.8s	14821	2	FAIL	Checks for lost trust signals	judge did not provide concrete evidence	5	8
ab-testing	eval-5	with_skill	FAIL	2.8s	14821	3	FAIL	Checks for weakened value proposition	judge did not provide concrete evidence	5	8
ab-testing	eval-5	with_skill	FAIL	2.8s	14821	4	FAIL	Checks for CTA hierarchy changes	judge did not provide concrete evidence	5	8
ab-testing	eval-5	with_skill	FAIL	2.8s	14821	5	FAIL	Checks for added friction	judge did not provide concrete evidence	5	8
