Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.6s	15473	1	FAIL	Checks for product-marketing.md	No output files were captured; model did not generate or reference a product-marketing.md file.	1	7
ab-testing	eval-1	with_skill	FAIL	8.6s	15473	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	8.6s	15473	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	8.6s	15473	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	8.6s	15473	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	8.6s	15473	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	8.6s	15473	7	FAIL	Output has Quick Wins section	The output mentions 'Quick Wins (Copy tweaks)' as a promise for *future* recommendations once data is provided, but the current output does not contain a dedicated section labeled 'Quick Wins' with a…	1	7
ab-testing	eval-1	with_skill	FAIL	8.6s	15473	8	FAIL	Output has High-Impact Changes section	The output mentions 'High-Impact Changes (Structural/layout)' as a promise for *future* recommendations, but the current output does not contain a dedicated section labeled 'High-Impact Changes' with…	1	7
ab-testing	eval-1	with_skill	FAIL	8.6s	15473	9	FAIL	Output has Test Ideas section	The output mentions 'A/B Test Ideas' as a promise for *future* recommendations, but the current output does not contain a dedicated section labeled 'Test Ideas' with actual findings.	1	7
ab-testing	eval-1	with_skill	FAIL	8.6s	15473	10	FAIL	Provides 2-3 headline or CTA alternatives	The model explicitly states 'To give you a precise diagnosis, I need to analyze your page' and asks for input. It provides generic examples (e.g., 'Start My Free Trial') but does not provide specific…	1	7
ab-testing	eval-2	with_skill	FAIL	16.8s	16309	1	FAIL	Applies Pricing Page CRO framework	judge returned unparseable response: { "assertion_results": [ { "text": "Applies Pricing Page CRO framework", "passed": true, "evidence": "Model uses specific CRO terminology ('decoy effect', 'price …	2	7
ab-testing	eval-2	with_skill	FAIL	16.8s	16309	2	FAIL	Addresses recommended plan indication	judge returned unparseable response: { "assertion_results": [ { "text": "Applies Pricing Page CRO framework", "passed": true, "evidence": "Model uses specific CRO terminology ('decoy effect', 'price …	2	7
ab-testing	eval-2	with_skill	FAIL	16.8s	16309	3	FAIL	Addresses 'which plan is right for me' anxiety	judge returned unparseable response: { "assertion_results": [ { "text": "Applies Pricing Page CRO framework", "passed": true, "evidence": "Model uses specific CRO terminology ('decoy effect', 'price …	2	7
ab-testing	eval-2	with_skill	FAIL	16.8s	16309	4	FAIL	Analyzes middle tier differentiation	judge returned unparseable response: { "assertion_results": [ { "text": "Applies Pricing Page CRO framework", "passed": true, "evidence": "Model uses specific CRO terminology ('decoy effect', 'price …	2	7
ab-testing	eval-2	with_skill	FAIL	16.8s	16309	5	FAIL	Suggests specific experiments	judge returned unparseable response: { "assertion_results": [ { "text": "Applies Pricing Page CRO framework", "passed": true, "evidence": "Model uses specific CRO terminology ('decoy effect', 'price …	2	7
ab-testing	eval-2	with_skill	FAIL	16.8s	16309	6	FAIL	Output has Quick Wins section	judge returned unparseable response: { "assertion_results": [ { "text": "Applies Pricing Page CRO framework", "passed": true, "evidence": "Model uses specific CRO terminology ('decoy effect', 'price …	2	7
ab-testing	eval-2	with_skill	FAIL	16.8s	16309	7	FAIL	Output has High-Impact Changes section	judge returned unparseable response: { "assertion_results": [ { "text": "Applies Pricing Page CRO framework", "passed": true, "evidence": "Model uses specific CRO terminology ('decoy effect', 'price …	2	7
ab-testing	eval-2	with_skill	FAIL	16.8s	16309	8	FAIL	Output has Test Ideas section	judge returned unparseable response: { "assertion_results": [ { "text": "Applies Pricing Page CRO framework", "passed": true, "evidence": "Model uses specific CRO terminology ('decoy effect', 'price …	2	7
ab-testing	eval-3	with_skill	FAIL	7.0s	15282	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	7
ab-testing	eval-3	with_skill	FAIL	7.0s	15282	2	FAIL	Identifies as Homepage CRO	judge did not provide concrete evidence	3	7
ab-testing	eval-3	with_skill	FAIL	7.0s	15282	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.0s	15282	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.0s	15282	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.0s	15282	6	FAIL	Addresses serving multiple audiences	judge did not provide concrete evidence	3	7
ab-testing	eval-3	with_skill	FAIL	7.0s	15282	7	FAIL	Addresses clear paths for different visitor intents	judge did not provide concrete evidence	3	7
ab-testing	eval-3	with_skill	FAIL	7.0s	15282	8	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	14.0s	16020	1	FAIL	Applies Blog Post CRO framework	judge did not provide concrete evidence	4	7
ab-testing	eval-4	with_skill	FAIL	14.0s	16020	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.0s	16020	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.0s	16020	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.0s	16020	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.0s	16020	6	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	4.5s	14974	1	FAIL	Approaches as diagnostic audit	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	4.5s	14974	2	FAIL	Checks for lost trust signals	Model does not check for trust signals as it lacks the page content; it only mentions 'Clarity Loss' generally.	5	7
ab-testing	eval-5	with_skill	FAIL	4.5s	14974	3	FAIL	Checks for weakened value proposition	Model does not check the value proposition as it lacks the page content; it only mentions 'Clarity Loss' generally.	5	7
ab-testing	eval-5	with_skill	FAIL	4.5s	14974	4	FAIL	Checks for CTA hierarchy changes	Model does not check CTA hierarchy; it asks the user to provide the 'Old vs. New Comparison'.	5	7
ab-testing	eval-5	with_skill	FAIL	4.5s	14974	5	FAIL	Checks for added friction	Model mentions 'Friction Increase' as a hypothesis but does not perform a check as it lacks the page content.	5	7
ab-testing	eval-5	with_skill	FAIL	4.5s	14974	6	FAIL	Checks for broken message match with traffic sources	Model mentions 'Message Match Break' as a hypothesis but does not perform a check as it lacks the page content.	5	7
ab-testing	eval-5	with_skill	FAIL	4.5s	14974	7	FAIL	Provides fixes organized by impact	Model provides no fixes; it requests more information from the user.	5	7
ab-testing	eval-5	with_skill	FAIL	4.5s	14974	8	FAIL	Recommends reverting high-risk changes	Model does not recommend reverting changes; it states it is 'ready to help' but needs input first.	5	7
ab-testing	eval-6	with_skill	FAIL	4.5s	14999	1	FAIL	Recognizes this as signup flow optimization	The model asks 'What is the form type? (e.g., ... Account creation ...)' and provides generic advice. It does not explicitly recognize or confirm the context as 'signup flow optimization'. It treats …	6	7
ab-testing	eval-6	with_skill	FAIL	4.5s	14999	2	FAIL	References or defers to signup skill	The output contains no references to a 'signup skill', 'skill', or any internal tool/module. It relies entirely on general conversational advice and heuristics.	6	7
ab-testing	eval-6	with_skill	FAIL	4.5s	14999	3	PASS			6	7
ab-testing	eval-7	with_skill	FAIL	13.4s	16131	1	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	13.4s	16131	2	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	13.4s	16131	3	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	13.4s	16131	4	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	13.4s	16131	5	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	13.4s	16131	6	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	13.4s	16131	7	FAIL	Cross-references ab-testing skill	The output does not contain any explicit reference, link, or mention of a separate 'ab-testing skill' or meta-reference to such a skill within the text.	7	7
