Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
emails	eval-1	with_skill	FAIL	35.8s	15741	10231	5509	1	PASS			1	1	iteration-68
emails	eval-1	with_skill	FAIL	35.8s	15741	10231	5509	2	PASS			1	1	iteration-68
emails	eval-1	with_skill	FAIL	35.8s	15741	10231	5509	3	PASS			1	1	iteration-68
emails	eval-1	with_skill	FAIL	35.8s	15741	10231	5509	4	PASS			1	1	iteration-68
emails	eval-1	with_skill	FAIL	35.8s	15741	10231	5509	5	PASS			1	1	iteration-68
emails	eval-1	with_skill	FAIL	35.8s	15741	10231	5509	6	PASS			1	1	iteration-68
emails	eval-1	with_skill	FAIL	35.8s	15741	10231	5509	7	PASS			1	1	iteration-68
emails	eval-1	with_skill	FAIL	35.8s	15741	10231	5509	8	PASS			1	1	iteration-68
emails	eval-2	with_skill	FAIL	36.8s	15793	10265	5527	1	PASS			2	1	iteration-68
emails	eval-2	with_skill	FAIL	36.8s	15793	10265	5527	2	PASS			2	1	iteration-68
emails	eval-2	with_skill	FAIL	36.8s	15793	10265	5527	3	PASS			2	1	iteration-68
emails	eval-2	with_skill	FAIL	36.8s	15793	10265	5527	4	PASS			2	1	iteration-68
emails	eval-2	with_skill	FAIL	36.8s	15793	10265	5527	5	PASS			2	1	iteration-68
emails	eval-2	with_skill	FAIL	36.8s	15793	10265	5527	6	PASS			2	1	iteration-68
emails	eval-2	with_skill	FAIL	36.8s	15793	10265	5527	7	PASS			2	1	iteration-68
emails	eval-3	with_skill	FAIL	17.4s	14456	9396	5059	1	PASS			3	1	iteration-68
emails	eval-3	with_skill	FAIL	17.4s	14456	9396	5059	2	PASS			3	1	iteration-68
emails	eval-3	with_skill	FAIL	17.4s	14456	9396	5059	3	PASS			3	1	iteration-68
emails	eval-3	with_skill	FAIL	17.4s	14456	9396	5059	4	PASS			3	1	iteration-68
emails	eval-3	with_skill	FAIL	17.4s	14456	9396	5059	5	PASS			3	1	iteration-68
emails	eval-3	with_skill	FAIL	17.4s	14456	9396	5059	6	FAIL	Suggests testing framework	No testing framework mentioned	3	1	iteration-68
emails	eval-4	with_skill	FAIL	21.1s	14689	9547	5141	1	PASS			4	1	iteration-68
emails	eval-4	with_skill	FAIL	21.1s	14689	9547	5141	2	PASS			4	1	iteration-68
emails	eval-4	with_skill	FAIL	21.1s	14689	9547	5141	3	PASS			4	1	iteration-68
emails	eval-4	with_skill	FAIL	21.1s	14689	9547	5141	4	PASS			4	1	iteration-68
emails	eval-4	with_skill	FAIL	21.1s	14689	9547	5141	5	PASS			4	1	iteration-68
emails	eval-4	with_skill	FAIL	21.1s	14689	9547	5141	6	PASS			4	1	iteration-68
emails	eval-4	with_skill	FAIL	21.1s	14689	9547	5141	7	PASS			4	1	iteration-68
emails	eval-5	with_skill	FAIL	15.2s	14119	9177	4941	1	PASS			5	1	iteration-68
emails	eval-5	with_skill	FAIL	15.2s	14119	9177	4941	2	PASS			5	1	iteration-68
emails	eval-5	with_skill	FAIL	15.2s	14119	9177	4941	3	PASS			5	1	iteration-68
emails	eval-5	with_skill	FAIL	15.2s	14119	9177	4941	4	PASS			5	1	iteration-68
emails	eval-5	with_skill	FAIL	15.2s	14119	9177	4941	5	PASS			5	1	iteration-68
emails	eval-5	with_skill	FAIL	15.2s	14119	9177	4941	6	PASS			5	1	iteration-68
emails	eval-6	with_skill	FAIL	25.1s	14781	9607	5173	1	PASS			6	1	iteration-68
emails	eval-6	with_skill	FAIL	25.1s	14781	9607	5173	2	FAIL	Does not attempt full onboarding redesign using email patterns	Drafts 5-email onboarding sequence	6	1	iteration-68
emails	eval-6	with_skill	FAIL	25.1s	14781	9607	5173	3	PASS			6	1	iteration-68
