Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
product-marketing	eval-1	with_skill	FAIL	2.4s	2068	1344	723	1	FAIL	Checks for existing product-marketing.md	No file check or output observed	1	1	iteration-93
product-marketing	eval-1	with_skill	FAIL	2.4s	2068	1344	723	2	PASS			1	1	iteration-93
product-marketing	eval-1	with_skill	FAIL	2.4s	2068	1344	723	3	FAIL	Covers applicable sections	Model offers options, does not cover sections	1	1	iteration-93
product-marketing	eval-1	with_skill	FAIL	2.4s	2068	1344	723	4	FAIL	Walks through sections conversationally one at a time	Offers options, does not walk through sections	1	1	iteration-93
product-marketing	eval-1	with_skill	FAIL	2.4s	2068	1344	723	5	FAIL	Creates file at .agents/product-marketing.md	No output files were captured.	1	1	iteration-93
product-marketing	eval-2	with_skill	FAIL	2.4s	2077	1350	726	1	PASS			2	1	iteration-93
product-marketing	eval-2	with_skill	FAIL	2.4s	2077	1350	726	2	FAIL	Identifies sections that need updating	Asks user to specify sections, does not identify them.	2	1	iteration-93
product-marketing	eval-2	with_skill	FAIL	2.4s	2077	1350	726	3	FAIL	Updates Target Audience with VP of Engineering	No output files; asked for user input	2	1	iteration-93
product-marketing	eval-2	with_skill	FAIL	2.4s	2077	1350	726	4	FAIL	Adds new persona for the expanded audience	No output files captured; no persona added	2	1	iteration-93
product-marketing	eval-2	with_skill	FAIL	2.4s	2077	1350	726	5	FAIL	Updates Product Overview for enterprise tier	No output files captured; no update performed	2	1	iteration-93
product-marketing	eval-2	with_skill	FAIL	2.4s	2077	1350	726	6	FAIL	Preserves unchanged sections	No output files generated	2	1	iteration-93
product-marketing	eval-3	with_skill	FAIL	4.1s	2188	1422	765	1	PASS			3	1	iteration-93
product-marketing	eval-3	with_skill	FAIL	4.1s	2188	1422	765	2	PASS			3	1	iteration-93
product-marketing	eval-3	with_skill	FAIL	4.1s	2188	1422	765	3	FAIL	Notes some sections may be sparse early on	Model did not mention sparse sections	3	1	iteration-93
product-marketing	eval-3	with_skill	FAIL	4.1s	2188	1422	765	4	FAIL	Skips non-applicable sections rather than forcing all 12	Model only asks for Section 1	3	1	iteration-93
product-marketing	eval-3	with_skill	FAIL	4.1s	2188	1422	765	5	FAIL	Creates file at .agents/product-marketing.md	No output files were captured.	3	1	iteration-93
product-marketing	eval-4	with_skill	FAIL	1.8s	2009	1305	703	1	FAIL	Activates auto-draft workflow mode	No output files captured	4	1	iteration-93
product-marketing	eval-4	with_skill	FAIL	1.8s	2009	1305	703	2	PASS			4	1	iteration-93
product-marketing	eval-4	with_skill	FAIL	1.8s	2009	1305	703	3	FAIL	Drafts context from found information	No output files captured; only text response.	4	1	iteration-93
product-marketing	eval-4	with_skill	FAIL	1.8s	2009	1305	703	4	PASS			4	1	iteration-93
product-marketing	eval-4	with_skill	FAIL	1.8s	2009	1305	703	5	PASS			4	1	iteration-93
product-marketing	eval-5	with_skill	FAIL	3.6s	2088	1357	730	1	FAIL	Checks both file locations	Mentions both paths but no file check performed	5	1	iteration-93
product-marketing	eval-5	with_skill	FAIL	3.6s	2088	1357	730	2	PASS			5	1	iteration-93
product-marketing	eval-5	with_skill	FAIL	3.6s	2088	1357	730	3	FAIL	Summarizes contents if found	No document found, no summary generated	5	1	iteration-93
product-marketing	eval-5	with_skill	FAIL	3.6s	2088	1357	730	4	PASS			5	1	iteration-93
product-marketing	eval-5	with_skill	FAIL	3.6s	2088	1357	730	5	FAIL	Explains how other skills use it	No explanation provided	5	1	iteration-93
product-marketing	eval-6	with_skill	FAIL	3.4s	2112	1372	739	1	PASS			6	1	iteration-93
product-marketing	eval-6	with_skill	FAIL	3.4s	2112	1372	739	2	PASS			6	1	iteration-93
product-marketing	eval-6	with_skill	FAIL	3.4s	2112	1372	739	3	FAIL	Does not attempt to write homepage copy using context creation patterns	Offers to auto-draft context first	6	1	iteration-93
