Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	21.0s	7017	1	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.0s	7017	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.0s	7017	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.0s	7017	4	FAIL	Includes headline, value demo, comparison, social proof, CTA	Missing social proof component. Output includes Headline Options, Value Demonstration, Feature Comparison, and CTA Options, but no social proof (testimonials, user counts, or third-party validation).	1	9
ab-testing	eval-1	with_skill	FAIL	21.0s	7017	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.0s	7017	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.0s	7017	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.0s	7017	8	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	11.9s	6251	1	FAIL	Identifies as trial expiration trigger	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON response…	2	9
ab-testing	eval-2	with_skill	FAIL	11.9s	6251	2	FAIL	Applies trial expiration paywall guidance	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON response…	2	9
ab-testing	eval-2	with_skill	FAIL	11.9s	6251	3	FAIL	Recommends showing user's accomplishments during trial	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON response…	2	9
ab-testing	eval-2	with_skill	FAIL	11.9s	6251	4	FAIL	Uses loss framing (what they'd lose)	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON response…	2	9
ab-testing	eval-2	with_skill	FAIL	11.9s	6251	5	FAIL	Provides clear plan options	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON response…	2	9
ab-testing	eval-2	with_skill	FAIL	11.9s	6251	6	FAIL	Includes social proof	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON response…	2	9
ab-testing	eval-2	with_skill	FAIL	11.9s	6251	7	FAIL	Diagnoses why current 2% rate is low	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON response…	2	9
ab-testing	eval-2	with_skill	FAIL	11.9s	6251	8	FAIL	Provides specific redesign recommendations	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON response…	2	9
ab-testing	eval-3	with_skill	FAIL	13.2s	6340	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection; user query was direct ('timing for upgrade prompts') and model did not reference casual language handling.	3	9
ab-testing	eval-3	with_skill	FAIL	13.2s	6340	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.2s	6340	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.2s	6340	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.2s	6340	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.2s	6340	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.2s	6340	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	9.9s	6054	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	9.9s	6054	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	9.9s	6054	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	9.9s	6054	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	9.9s	6054	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	9.9s	6054	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	9.9s	6054	7	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	13.6s	6408	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.6s	6408	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.6s	6408	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.6s	6408	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.6s	6408	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.6s	6408	6	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	12.1s	6279	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	12.1s	6279	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	12.1s	6279	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	12.1s	6279	4	FAIL	Does not attempt public pricing page optimization	Let me provide helpful guidance... I can still provide helpful guidance... Common Pricing Page Levers for Pro Plan Conversion... proven tactics to shift visitors toward Pro	6	9
