Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	17.7s	6708	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	4
ab-testing	eval-1	with_skill	FAIL	17.7s	6708	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	17.7s	6708	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	17.7s	6708	4	FAIL	Includes headline, value demo, comparison, social proof, CTA	Missing social proof element - no testimonials, user counts, or trust indicators present	1	4
ab-testing	eval-1	with_skill	FAIL	17.7s	6708	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	17.7s	6708	6	FAIL	Addresses user's emotional state at the limit	No explicit discussion of user frustration/excitement at hitting limit; only mentions "loss-aversion" as headline type	1	4
ab-testing	eval-1	with_skill	FAIL	17.7s	6708	7	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	17.7s	6708	8	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	18.9s	6794	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.9s	6794	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.9s	6794	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.9s	6794	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.9s	6794	5	FAIL	Provides clear plan options	No concrete plan options provided - only mentions "Continue with Pro - $X/mo" as placeholder and discusses testing "1 vs. 2 visible plans" but doesn't present actual plan options	2	4
ab-testing	eval-2	with_skill	FAIL	18.9s	6794	6	FAIL	Includes social proof	No social proof elements (testimonials, user counts, reviews, etc.) found in the output	2	4
ab-testing	eval-2	with_skill	FAIL	18.9s	6794	7	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.9s	6794	8	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	8.6s	5921	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in model output. User input was direct question, not casual phrasing.	3	4
ab-testing	eval-3	with_skill	FAIL	8.6s	5921	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	8.6s	5921	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	8.6s	5921	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	8.6s	5921	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	8.6s	5921	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	8.6s	5921	7	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	15.4s	6502	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.4s	6502	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.4s	6502	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.4s	6502	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.4s	6502	5	FAIL	Includes relevant plan comparison	No plan comparison table or Free vs Pro feature list present in output	4	4
ab-testing	eval-4	with_skill	FAIL	15.4s	6502	6	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.4s	6502	7	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	16.6s	6727	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	16.6s	6727	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	16.6s	6727	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	16.6s	6727	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	16.6s	6727	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	16.6s	6727	6	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	9.8s	6017	1	FAIL	Recognizes this as public pricing page optimization	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (4 items), Model Output (text provided in the pr…	6	4
ab-testing	eval-6	with_skill	FAIL	9.8s	6017	2	FAIL	References or defers to cro skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (4 items), Model Output (text provided in the pr…	6	4
ab-testing	eval-6	with_skill	FAIL	9.8s	6017	3	FAIL	Explains that paywalls is for in-app upgrade prompts	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (4 items), Model Output (text provided in the pr…	6	4
ab-testing	eval-6	with_skill	FAIL	9.8s	6017	4	FAIL	Does not attempt public pricing page optimization	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (4 items), Model Output (text provided in the pr…	6	4
