Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.8s	5901	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md in output	1	3
ab-testing	eval-1	with_skill	FAIL	7.8s	5901	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	7.8s	5901	3	FAIL	Applies paywall screen components framework	Only mentions 'Paywall layout & components' as future help, not applied	1	3
ab-testing	eval-1	with_skill	FAIL	7.8s	5901	4	FAIL	Includes headline, value demo, comparison, social proof, CTA	No headline, value demo, comparison, social proof, or CTA present in output	1	3
ab-testing	eval-1	with_skill	FAIL	7.8s	5901	5	FAIL	Provides specific copy recommendations	Output asks questions instead of providing copy recommendations	1	3
ab-testing	eval-1	with_skill	FAIL	7.8s	5901	6	FAIL	Addresses user's emotional state at the limit	No mention of user emotional state in output	1	3
ab-testing	eval-1	with_skill	FAIL	7.8s	5901	7	FAIL	Includes escape hatch option	No escape hatch option provided in output	1	3
ab-testing	eval-1	with_skill	FAIL	7.8s	5901	8	FAIL	Warns against anti-patterns	Only mentions 'Anti-patterns to avoid' as future help, not actually warned against	1	3
ab-testing	eval-2	with_skill	FAIL	13.0s	6334	1	FAIL	Identifies as trial expiration trigger	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Role: Strict JSON-only evaluator. * Input: Assertions…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	6334	2	FAIL	Applies trial expiration paywall guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Role: Strict JSON-only evaluator. * Input: Assertions…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	6334	3	FAIL	Recommends showing user's accomplishments during trial	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Role: Strict JSON-only evaluator. * Input: Assertions…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	6334	4	FAIL	Uses loss framing (what they'd lose)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Role: Strict JSON-only evaluator. * Input: Assertions…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	6334	5	FAIL	Provides clear plan options	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Role: Strict JSON-only evaluator. * Input: Assertions…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	6334	6	FAIL	Includes social proof	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Role: Strict JSON-only evaluator. * Input: Assertions…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	6334	7	FAIL	Diagnoses why current 2% rate is low	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Role: Strict JSON-only evaluator. * Input: Assertions…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	6334	8	FAIL	Provides specific redesign recommendations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Role: Strict JSON-only evaluator. * Input: Assertions…	2	3
ab-testing	eval-3	with_skill	FAIL	10.9s	6148	1	FAIL	Triggers on casual phrasing	No mention of phrasing analysis in output; response follows structured template regardless of input style	3	3
ab-testing	eval-3	with_skill	FAIL	10.9s	6148	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.9s	6148	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.9s	6148	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.9s	6148	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.9s	6148	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.9s	6148	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	9.0s	5973	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	9.0s	5973	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	9.0s	5973	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	9.0s	5973	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	9.0s	5973	5	FAIL	Includes relevant plan comparison	No plan comparison provided between free and paid tiers	4	3
ab-testing	eval-4	with_skill	FAIL	9.0s	5973	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	9.0s	5973	7	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	17.1s	6593	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	17.1s	6593	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	17.1s	6593	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	17.1s	6593	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	17.1s	6593	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	17.1s	6593	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	7.1s	5869	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	7.1s	5869	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	7.1s	5869	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	7.1s	5869	4	PASS			6	3
