Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	19.4s	6825	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	1	6
ab-testing	eval-1	with_skill	FAIL	19.4s	6825	2	FAIL	Identifies as usage limit trigger	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	1	6
ab-testing	eval-1	with_skill	FAIL	19.4s	6825	3	FAIL	Applies paywall screen components framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	1	6
ab-testing	eval-1	with_skill	FAIL	19.4s	6825	4	FAIL	Includes headline, value demo, comparison, social proof, CTA	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	1	6
ab-testing	eval-1	with_skill	FAIL	19.4s	6825	5	FAIL	Provides specific copy recommendations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	1	6
ab-testing	eval-1	with_skill	FAIL	19.4s	6825	6	FAIL	Addresses user's emotional state at the limit	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	1	6
ab-testing	eval-1	with_skill	FAIL	19.4s	6825	7	FAIL	Includes escape hatch option	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	1	6
ab-testing	eval-1	with_skill	FAIL	19.4s	6825	8	FAIL	Warns against anti-patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	1	6
ab-testing	eval-2	with_skill	FAIL	14.6s	6477	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.6s	6477	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.6s	6477	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.6s	6477	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.6s	6477	5	FAIL	Provides clear plan options	No plan options provided - only testing recommendations for product team, not user-facing plan choices	2	6
ab-testing	eval-2	with_skill	FAIL	14.6s	6477	6	FAIL	Includes social proof	No social proof elements (testimonials, user counts, case studies) present in output	2	6
ab-testing	eval-2	with_skill	FAIL	14.6s	6477	7	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.6s	6477	8	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	11.7s	6227	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection or response mechanism in output	3	6
ab-testing	eval-3	with_skill	FAIL	11.7s	6227	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.7s	6227	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.7s	6227	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.7s	6227	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.7s	6227	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.7s	6227	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	11.9s	6256	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.9s	6256	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.9s	6256	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.9s	6256	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.9s	6256	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.9s	6256	6	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.9s	6256	7	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	13.2s	6368	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	13.2s	6368	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	13.2s	6368	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	13.2s	6368	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	13.2s	6368	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	13.2s	6368	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	7.3s	5880	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	7.3s	5880	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	7.3s	5880	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	7.3s	5880	4	PASS			6	6
