Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.4s	6201	1	FAIL	Checks for product-marketing.md	No file references in output; model does not check for product-marketing.md	1	2
ab-testing	eval-1	with_skill	FAIL	11.4s	6201	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	11.4s	6201	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	11.4s	6201	4	FAIL	Includes headline, value demo, comparison, social proof, CTA	Missing social proof element in framework; headline, value demo, comparison, CTA present but social proof absent	1	2
ab-testing	eval-1	with_skill	FAIL	11.4s	6201	5	FAIL	Provides specific copy recommendations	Copy provided is template placeholders (e.g., "$X/mo", "[2-3 other key benefits]") not specific recommendations	1	2
ab-testing	eval-1	with_skill	FAIL	11.4s	6201	6	FAIL	Addresses user's emotional state at the limit	No explicit mention of user emotions like frustration, disappointment, or motivation at hitting limit	1	2
ab-testing	eval-1	with_skill	FAIL	11.4s	6201	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	11.4s	6201	8	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	12.5s	6289	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.5s	6289	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.5s	6289	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.5s	6289	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.5s	6289	5	FAIL	Provides clear plan options	No distinct plan options presented; only 5 quick win recommendations without alternative paths to choose from	2	2
ab-testing	eval-2	with_skill	FAIL	12.5s	6289	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.5s	6289	7	FAIL	Diagnoses why current 2% rate is low	That's a significant opportunity for improvement - no diagnosis provided, only questions asked to gather more context	2	2
ab-testing	eval-2	with_skill	FAIL	12.5s	6289	8	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	10.4s	6091	1	FAIL	Triggers on casual phrasing	No evidence of detecting or responding to casual phrasing in the user input. The model addresses the topic directly without noting any casual language patterns.	3	2
ab-testing	eval-3	with_skill	FAIL	10.4s	6091	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.4s	6091	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.4s	6091	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.4s	6091	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.4s	6091	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.4s	6091	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	17.7s	6713	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	17.7s	6713	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	17.7s	6713	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	17.7s	6713	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	17.7s	6713	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	17.7s	6713	6	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	17.7s	6713	7	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	15.7s	6435	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.7s	6435	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.7s	6435	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.7s	6435	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.7s	6435	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.7s	6435	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	8.6s	5989	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.6s	5989	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.6s	5989	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.6s	5989	4	PASS			6	2
