Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.1s	6414	1	FAIL	Checks for product-marketing.md	Model states: 'I should first check for product marketing context (but I don't have access to external files)' - no actual check or file reference made	1	8
ab-testing	eval-1	with_skill	FAIL	14.1s	6414	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.1s	6414	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.1s	6414	4	FAIL	Includes headline, value demo, comparison, social proof, CTA	Missing social proof element - mockup includes headline, value demo, comparison, CTA but no testimonials, user counts, or trust indicators	1	8
ab-testing	eval-1	with_skill	FAIL	14.1s	6414	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.1s	6414	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.1s	6414	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.1s	6414	8	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	12.2s	6257	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.2s	6257	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.2s	6257	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.2s	6257	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.2s	6257	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.2s	6257	6	FAIL	Includes social proof	No testimonials, customer statistics, or third-party validation found in the output.	2	8
ab-testing	eval-2	with_skill	FAIL	12.2s	6257	7	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.2s	6257	8	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	9.5s	6025	1	FAIL	Triggers on casual phrasing	No mention of casual phrasing in model response.	3	8
ab-testing	eval-3	with_skill	FAIL	9.5s	6025	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.5s	6025	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.5s	6025	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.5s	6025	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.5s	6025	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.5s	6025	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	6.8s	5805	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	6.8s	5805	2	FAIL	Applies feature lock paywall guidance	Model asks questions but does not provide feature lock paywall guidance	4	8
ab-testing	eval-4	with_skill	FAIL	6.8s	5805	3	FAIL	Recommends showing preview of the feature	No preview recommendation made; only listed as future capability	4	8
ab-testing	eval-4	with_skill	FAIL	6.8s	5805	4	FAIL	Explains specific benefit of the feature	No specific benefits of Advanced Analytics explained	4	8
ab-testing	eval-4	with_skill	FAIL	6.8s	5805	5	FAIL	Includes relevant plan comparison	No plan comparison provided	4	8
ab-testing	eval-4	with_skill	FAIL	6.8s	5805	6	FAIL	Provides clear CTA and escape hatch	CTA and escape hatch mentioned as future deliverables, not provided	4	8
ab-testing	eval-4	with_skill	FAIL	6.8s	5805	7	FAIL	Provides copy recommendations	Copy variations listed as future capability, no actual copy provided	4	8
ab-testing	eval-5	with_skill	FAIL	13.2s	6380	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.2s	6380	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.2s	6380	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.2s	6380	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.2s	6380	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.2s	6380	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	7.7s	5899	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.7s	5899	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.7s	5899	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.7s	5899	4	FAIL	Does not attempt public pricing page optimization	I can definitely help with that! ... I can still provide helpful guidance using the pricing presentation experiments from the reference materials	6	8
