Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
site-architecture-35b	eval-1	with_skill	FAIL	24.1s	12830	8339	4490	1	PASS			1	1	iteration-280
site-architecture-35b	eval-1	with_skill	FAIL	24.1s	12830	8339	4490	2	PASS			1	1	iteration-280
site-architecture-35b	eval-1	with_skill	FAIL	24.1s	12830	8339	4490	3	PASS			1	1	iteration-280
site-architecture-35b	eval-1	with_skill	FAIL	24.1s	12830	8339	4490	4	PASS			1	1	iteration-280
site-architecture-35b	eval-1	with_skill	FAIL	24.1s	12830	8339	4490	5	PASS			1	1	iteration-280
site-architecture-35b	eval-1	with_skill	FAIL	24.1s	12830	8339	4490	6	PASS			1	1	iteration-280
site-architecture-35b	eval-1	with_skill	FAIL	24.1s	12830	8339	4490	7	PASS			1	1	iteration-280
site-architecture-35b	eval-2	with_skill	FAIL	21.4s	12627	8207	4419	1	PASS			2	1	iteration-280
site-architecture-35b	eval-2	with_skill	FAIL	21.4s	12627	8207	4419	2	PASS			2	1	iteration-280
site-architecture-35b	eval-2	with_skill	FAIL	21.4s	12627	8207	4419	3	PASS			2	1	iteration-280
site-architecture-35b	eval-2	with_skill	FAIL	21.4s	12627	8207	4419	4	PASS			2	1	iteration-280
site-architecture-35b	eval-2	with_skill	FAIL	21.4s	12627	8207	4419	5	PASS			2	1	iteration-280
site-architecture-35b	eval-2	with_skill	FAIL	21.4s	12627	8207	4419	6	PASS			2	1	iteration-280
site-architecture-35b	eval-2	with_skill	FAIL	21.4s	12627	8207	4419	7	PASS			2	1	iteration-280
site-architecture-35b	eval-3	with_skill	FAIL	14.7s	12080	7852	4228	1	PASS			3	1	iteration-280
site-architecture-35b	eval-3	with_skill	FAIL	14.7s	12080	7852	4228	2	PASS			3	1	iteration-280
site-architecture-35b	eval-3	with_skill	FAIL	14.7s	12080	7852	4228	3	PASS			3	1	iteration-280
site-architecture-35b	eval-3	with_skill	FAIL	14.7s	12080	7852	4228	4	PASS			3	1	iteration-280
site-architecture-35b	eval-3	with_skill	FAIL	14.7s	12080	7852	4228	5	PASS			3	1	iteration-280
site-architecture-35b	eval-4	with_skill	FAIL	31.8s	13443	8737	4705	1	PASS			4	1	iteration-280
site-architecture-35b	eval-4	with_skill	FAIL	31.8s	13443	8737	4705	2	PASS			4	1	iteration-280
site-architecture-35b	eval-4	with_skill	FAIL	31.8s	13443	8737	4705	3	PASS			4	1	iteration-280
site-architecture-35b	eval-4	with_skill	FAIL	31.8s	13443	8737	4705	4	PASS			4	1	iteration-280
site-architecture-35b	eval-4	with_skill	FAIL	31.8s	13443	8737	4705	5	PASS			4	1	iteration-280
site-architecture-35b	eval-5	with_skill	FAIL	19.6s	12256	7966	4289	1	PASS			5	1	iteration-280
site-architecture-35b	eval-5	with_skill	FAIL	19.6s	12256	7966	4289	2	PASS			5	1	iteration-280
site-architecture-35b	eval-5	with_skill	FAIL	19.6s	12256	7966	4289	3	PASS			5	1	iteration-280
site-architecture-35b	eval-5	with_skill	FAIL	19.6s	12256	7966	4289	4	PASS			5	1	iteration-280
site-architecture-35b	eval-5	with_skill	FAIL	19.6s	12256	7966	4289	5	PASS			5	1	iteration-280
site-architecture-35b	eval-6	with_skill	FAIL	16.4s	12046	7829	4216	1	PASS			6	1	iteration-280
site-architecture-35b	eval-6	with_skill	FAIL	16.4s	12046	7829	4216	2	PASS			6	1	iteration-280
