Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	4.0s	22717	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.'	1	7
ab-testing	eval-1	with_skill	FAIL	4.0s	22717	2	FAIL	Establishes 3-5 content pillars	The model states: 'Content Pillars: We'll identify 3-4 specific topics... Which of these should we dive into first?' It proposes the topic but does not establish the actual pillars in this turn.	1	7
ab-testing	eval-1	with_skill	FAIL	4.0s	22717	3	FAIL	Applies LinkedIn platform guidance	The output discusses general strategy ('building in public', 'frequency') but provides no specific LinkedIn platform guidance (e.g., algorithm preferences, hashtag usage, post format specs).	1	7
ab-testing	eval-1	with_skill	FAIL	4.0s	22717	4	FAIL	Provides hook formulas	No hook formulas are provided in the text. It only lists strategic areas to explore.	1	7
ab-testing	eval-1	with_skill	FAIL	4.0s	22717	5	FAIL	Creates weekly content calendar	No calendar is created. The model asks the user which area to dive into first.	1	7
ab-testing	eval-1	with_skill	FAIL	4.0s	22717	6	FAIL	Includes engagement strategy	No engagement strategy (comments, DMs, networking tactics) is included.	1	7
ab-testing	eval-1	with_skill	FAIL	4.0s	22717	7	FAIL	Addresses batching strategy for consistency	No mention of batching content creation.	1	7
ab-testing	eval-1	with_skill	FAIL	4.0s	22717	8	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	13.7s	23769	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.7s	23769	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.7s	23769	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.7s	23769	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.7s	23769	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.7s	23769	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.7s	23769	7	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	7.2s	23181	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	7
ab-testing	eval-3	with_skill	FAIL	7.2s	23181	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.2s	23181	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.2s	23181	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.2s	23181	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.2s	23181	6	FAIL	Extracts 3-5 key insights to repurpose	The model instructs to 'Break the blog post into 5-7 standalone ideas' in Step 1. Furthermore, in the example workflow, it mentions '5 slides, one tip per slide' and 'Tweets 2-6 are the key points', …	3	7
ab-testing	eval-3	with_skill	FAIL	7.2s	23181	7	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	10.3s	23376	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.3s	23376	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.3s	23376	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.3s	23376	4	FAIL	Addresses posting timing	The model mentions the 'First Hour' regarding algorithm testing (Section 3) and advises staying online for 15 minutes after posting, but it does not provide specific advice on *when* during the day t…	4	7
ab-testing	eval-4	with_skill	FAIL	10.3s	23376	5	FAIL	Recommends daily engagement routine	The model recommends a 'Pre-heat' (commenting on 5-10 posts) and replying to comments, but it does not explicitly recommend a 'daily' routine. It frames this as a step around specific posts ('Before …	4	7
ab-testing	eval-4	with_skill	FAIL	10.3s	23376	6	FAIL	Suggests trying different content formats	The model focuses exclusively on text-based post structures (hooks, line breaks, length). It does not mention trying different content formats such as videos, carousels, polls, or articles.	4	7
ab-testing	eval-4	with_skill	FAIL	10.3s	23376	7	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	15.5s	24191	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.5s	24191	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.5s	24191	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.5s	24191	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.5s	24191	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.5s	24191	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	11.7s	23691	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	11.7s	23691	2	FAIL	References or defers to emails skill	The model does not explicitly reference an 'email skill' or defer to a specific skill module. It proceeds directly to provide templates and questions without mentioning any underlying skill structure.	6	7
ab-testing	eval-6	with_skill	FAIL	11.7s	23691	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	11.7s	23691	4	PASS			6	7
