Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	16.2s	24204	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "The model output explicitly states 'No output files were captu…	1	3
ab-testing	eval-1	with_skill	FAIL	16.2s	24204	2	FAIL	Establishes 3-5 content pillars	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "The model output explicitly states 'No output files were captu…	1	3
ab-testing	eval-1	with_skill	FAIL	16.2s	24204	3	FAIL	Applies LinkedIn platform guidance	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "The model output explicitly states 'No output files were captu…	1	3
ab-testing	eval-1	with_skill	FAIL	16.2s	24204	4	FAIL	Provides hook formulas	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "The model output explicitly states 'No output files were captu…	1	3
ab-testing	eval-1	with_skill	FAIL	16.2s	24204	5	FAIL	Creates weekly content calendar	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "The model output explicitly states 'No output files were captu…	1	3
ab-testing	eval-1	with_skill	FAIL	16.2s	24204	6	FAIL	Includes engagement strategy	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "The model output explicitly states 'No output files were captu…	1	3
ab-testing	eval-1	with_skill	FAIL	16.2s	24204	7	FAIL	Addresses batching strategy for consistency	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "The model output explicitly states 'No output files were captu…	1	3
ab-testing	eval-1	with_skill	FAIL	16.2s	24204	8	FAIL	Recommends increasing from 1x to 3-5x per week	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "The model output explicitly states 'No output files were captu…	1	3
ab-testing	eval-2	with_skill	FAIL	11.2s	23631	1	FAIL	Applies hook formulas from the skill	judge did not provide concrete evidence	2	3
ab-testing	eval-2	with_skill	FAIL	11.2s	23631	2	FAIL	Uses a story hook for the first tweet	judge did not provide concrete evidence	2	3
ab-testing	eval-2	with_skill	FAIL	11.2s	23631	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.2s	23631	4	FAIL	Uses specific numbers and stories	judge did not provide concrete evidence	2	3
ab-testing	eval-2	with_skill	FAIL	11.2s	23631	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.2s	23631	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.2s	23631	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	9.6s	23442	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	23442	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	23442	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	23442	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	23442	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	23442	6	FAIL	Extracts 3-5 key insights to repurpose	judge did not provide concrete evidence	3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	23442	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	7.6s	23230	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	7.6s	23230	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	7.6s	23230	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	7.6s	23230	4	FAIL	Addresses posting timing	The model provides advice on *behavior* before posting ('Spend 10 minutes commenting... before you post') but does not mention specific *times of day* or *days of the week* for posting.	4	3
ab-testing	eval-4	with_skill	FAIL	7.6s	23230	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	7.6s	23230	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	7.6s	23230	7	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	13.4s	23902	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.4s	23902	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.4s	23902	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.4s	23902	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.4s	23902	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.4s	23902	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	17.8s	24419	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	17.8s	24419	2	FAIL	References or defers to emails skill	The output directly writes the email sequence using generic templates and placeholders (e.g., '[Your Name]', '[Link]'). It does not reference any specific 'email skill', documentation, or tool defini…	6	3
ab-testing	eval-6	with_skill	FAIL	17.8s	24419	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	17.8s	24419	4	PASS			6	3
