Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	13.5s	23917	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.'	1	5
ab-testing	eval-1	with_skill	FAIL	13.5s	23917	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	13.5s	23917	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	13.5s	23917	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	13.5s	23917	5	FAIL	Creates weekly content calendar	Section 4 provides a 'Weekly Workflow' describing tasks for Monday, Wednesday, and Friday (write, slice, engage, draft, review), but does not provide a specific content calendar assigning topics to s…	1	5
ab-testing	eval-1	with_skill	FAIL	13.5s	23917	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	13.5s	23917	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	13.5s	23917	8	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	9.0s	23405	1	FAIL	Applies hook formulas from the skill	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	9.0s	23405	2	FAIL	Uses a story hook for the first tweet	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	9.0s	23405	3	FAIL	Structures thread with standalone but flowing tweets	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	9.0s	23405	4	FAIL	Uses specific numbers and stories	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	9.0s	23405	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	9.0s	23405	6	FAIL	Provides 8-12 tweet thread content	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	9.0s	23405	7	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	11.1s	23626	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	5
ab-testing	eval-3	with_skill	FAIL	11.1s	23626	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.1s	23626	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.1s	23626	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.1s	23626	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.1s	23626	6	FAIL	Extracts 3-5 key insights to repurpose	The model does not extract specific insights from a source blog post because none was provided in the context. Instead, it asks the user for 'top 3-5 key points' at the end. The example used (Product…	3	5
ab-testing	eval-3	with_skill	FAIL	11.1s	23626	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	6.7s	23103	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	6.7s	23103	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	6.7s	23103	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	6.7s	23103	4	FAIL	Addresses posting timing	The model asks 'When did you last post? (Frequency matters...)' as a diagnostic question, but does not provide specific advice on optimal posting times (e.g., specific hours or days) or a routine bas…	4	5
ab-testing	eval-4	with_skill	FAIL	6.7s	23103	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	6.7s	23103	6	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	6.7s	23103	7	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	6.0s	22682	1	FAIL	Applies reverse engineering viral content framework	Model stops at initial scoping and does not apply the framework or provide the reverse engineering process in the output.	5	5
ab-testing	eval-5	with_skill	FAIL	6.0s	22682	2	FAIL	Walks through the full process (find, collect, analyze, codify, apply)	Model only mentions 'Step 1: Niche ID' and asks for user input. It does not walk through the full process, nor does it describe analysis, codification, or application.	5	5
ab-testing	eval-5	with_skill	FAIL	6.0s	22682	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	6.0s	22682	4	FAIL	Describes what patterns to analyze	Model mentions 'hooks, formats, and topics' as general examples in the intro, but does not describe specific patterns to analyze as part of a framework application.	5	5
ab-testing	eval-5	with_skill	FAIL	6.0s	22682	5	FAIL	Emphasizes layering authentic voice	Model mentions 'applying those learnings to your own voice' but does not emphasize 'layering authentic voice' as a specific step or principle.	5	5
ab-testing	eval-5	with_skill	FAIL	6.0s	22682	6	FAIL	Provides data collection guidance	Model does not provide guidance on how to collect data, only asking the user for their niche to proceed later.	5	5
ab-testing	eval-6	with_skill	FAIL	9.2s	23326	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	9.2s	23326	2	FAIL	References or defers to emails skill	The model provides the framework directly without referencing a specific 'emails skill' or deferring to a tool/skill module. It acts as a general assistant.	6	5
ab-testing	eval-6	with_skill	FAIL	9.2s	23326	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	9.2s	23326	4	PASS			6	5
