Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.2s	23973	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	2
ab-testing	eval-1	with_skill	FAIL	14.2s	23973	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.2s	23973	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.2s	23973	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.2s	23973	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.2s	23973	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.2s	23973	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.2s	23973	8	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	11.2s	23624	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.2s	23624	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.2s	23624	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.2s	23624	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.2s	23624	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.2s	23624	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.2s	23624	7	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	9.9s	23478	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	2
ab-testing	eval-3	with_skill	FAIL	9.9s	23478	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.9s	23478	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.9s	23478	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.9s	23478	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.9s	23478	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.9s	23478	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	6	FAIL	Suggests trying different content formats	The response suggests different 'hook formulas' (Contrarian, Specific Result, Story) but does not explicitly suggest trying different *content formats* (e.g., switching from text posts to images, car…	4	2
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	7	FAIL	Provides specific before/after hook examples	The response provides three *template formulas* ('Unpopular opinion: [Common Advice] is wrong.', 'How I achieved [Result]...', 'I almost [Failure]...'). It does not provide a concrete 'before' exampl…	4	2
ab-testing	eval-5	with_skill	FAIL	15.6s	24053	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	24053	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	24053	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	24053	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	24053	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	24053	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	16.2s	24312	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	16.2s	24312	2	FAIL	References or defers to emails skill	The model does not mention 'emails skill' or defer to a specific tool/skill named 'emails'. It proceeds directly to generating the content without referencing the specific skill identifier.	6	2
ab-testing	eval-6	with_skill	FAIL	16.2s	24312	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	16.2s	24312	4	PASS			6	2
