Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.4s	23975	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	14.4s	23975	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.4s	23975	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.4s	23975	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.4s	23975	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.4s	23975	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.4s	23975	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.4s	23975	8	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	12.0s	23723	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.0s	23723	2	FAIL	Uses a story hook for the first tweet	Tweet 1 is a result/claim hook ('I bootstrapped my SaaS to $10k MRR...'), not a personal story or narrative hook. It uses a template placeholder '[X] months' rather than a specific story element.	2	8
ab-testing	eval-2	with_skill	FAIL	12.0s	23723	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.0s	23723	4	FAIL	Uses specific numbers and stories	The output is a template containing placeholders like '[X] months', '[number] customers', '[Z]%'. It explicitly tells the user to 'fill in the bracketed [details] with your specific experiences' rath…	2	8
ab-testing	eval-2	with_skill	FAIL	12.0s	23723	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.0s	23723	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.0s	23723	7	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	8.4s	23308	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	8.4s	23308	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.4s	23308	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.4s	23308	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.4s	23308	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.4s	23308	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.4s	23308	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	9.1s	23372	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	9.1s	23372	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	9.1s	23372	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	9.1s	23372	4	FAIL	Addresses posting timing	The output discusses content format, hooks, links, and engagement CTAs, but contains no mention of when to post (e.g., time of day, days of the week).	4	8
ab-testing	eval-4	with_skill	FAIL	9.1s	23372	5	FAIL	Recommends daily engagement routine	The output suggests an 'Immediate Action Plan' for writing posts and asks questions for future analysis, but does not recommend a daily routine for engaging with others (commenting/liking).	4	8
ab-testing	eval-4	with_skill	FAIL	9.1s	23372	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	9.1s	23372	7	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	9.3s	23484	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.3s	23484	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.3s	23484	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.3s	23484	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.3s	23484	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.3s	23484	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	13.6s	24016	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	13.6s	24016	2	FAIL	References or defers to emails skill	The model does not explicitly reference a specific 'email skill' or module. It simply generates the content directly, stating 'If you don't have details, here is a high-performing... Welcome Sequence…	6	8
ab-testing	eval-6	with_skill	FAIL	13.6s	24016	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	13.6s	24016	4	PASS			6	8
