Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	25.7s	24107	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model provided text output but no file named product-marketing.md.	1	1
ab-testing	eval-1	with_skill	FAIL	25.7s	24107	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	25.7s	24107	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	25.7s	24107	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	25.7s	24107	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	25.7s	24107	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	25.7s	24107	7	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	25.7s	24107	8	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	18.3s	23287	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	18.3s	23287	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	18.3s	23287	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	18.3s	23287	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	18.3s	23287	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	18.3s	23287	6	FAIL	Provides 8-12 tweet thread content	The output explicitly labels tweets 1/7 through 7/7, totaling 7 tweets. This is outside the required range of 8-12.	2	1
ab-testing	eval-2	with_skill	FAIL	18.3s	23287	7	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	18.1s	23252	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	18.1s	23252	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	18.1s	23252	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	18.1s	23252	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	18.1s	23252	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	18.1s	23252	6	FAIL	Extracts 3-5 key insights to repurpose	Model instructs to 'Extract 5–10 standalone moments' and 'highlight the 5–10 best quotes, stats, or ideas.' This contradicts the '3-5 key insights' constraint.	3	1
ab-testing	eval-3	with_skill	FAIL	18.1s	23252	7	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	13.8s	22939	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	13.8s	22939	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	13.8s	22939	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	13.8s	22939	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	13.8s	22939	5	FAIL	Recommends daily engagement routine	The model recommends spending '15 minutes commenting on other people’s posts... before you post', but does not specify this as a 'daily' routine, nor does it explicitly recommend a recurring daily ha…	4	1
ab-testing	eval-4	with_skill	FAIL	13.8s	22939	6	FAIL	Suggests trying different content formats	The output discusses hooks and link placement but contains no mention or suggestion to try different content formats (e.g., video, carousels, text-only).	4	1
ab-testing	eval-4	with_skill	FAIL	13.8s	22939	7	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	16.0s	24052	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	16.0s	24052	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	16.0s	24052	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	16.0s	24052	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	16.0s	24052	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	16.0s	24052	6	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	16.9s	24159	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	16.9s	24159	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	16.9s	24159	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	16.9s	24159	4	PASS			6	1
