Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.4s	23644	1	FAIL	Checks for product-marketing.md	The output contains no file generation or reference to 'product-marketing.md'. It provides text-based advice instead.	1	4
ab-testing	eval-1	with_skill	FAIL	11.4s	23644	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	11.4s	23644	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	11.4s	23644	4	FAIL	Provides hook formulas	The output provides examples of 'Bad' vs 'Good' hooks (e.g., 'I made a mistake that cost us...'), but it does not provide a generalized formula or template structure for hooks. It lacks the specific …	1	4
ab-testing	eval-1	with_skill	FAIL	11.4s	23644	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	11.4s	23644	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	11.4s	23644	7	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	11.4s	23644	8	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	8.7s	23334	1	FAIL	Applies hook formulas from the skill	judge did not provide concrete evidence	2	4
ab-testing	eval-2	with_skill	FAIL	8.7s	23334	2	FAIL	Uses a story hook for the first tweet	judge did not provide concrete evidence	2	4
ab-testing	eval-2	with_skill	FAIL	8.7s	23334	3	FAIL	Structures thread with standalone but flowing tweets	judge did not provide concrete evidence	2	4
ab-testing	eval-2	with_skill	FAIL	8.7s	23334	4	FAIL	Uses specific numbers and stories	judge did not provide concrete evidence	2	4
ab-testing	eval-2	with_skill	FAIL	8.7s	23334	5	FAIL	Ends with clear CTA	judge did not provide concrete evidence	2	4
ab-testing	eval-2	with_skill	FAIL	8.7s	23334	6	FAIL	Provides 8-12 tweet thread content	judge did not provide concrete evidence	2	4
ab-testing	eval-2	with_skill	FAIL	8.7s	23334	7	FAIL	Includes engagement prompts	judge did not provide concrete evidence	2	4
ab-testing	eval-3	with_skill	FAIL	7.9s	23235	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	23235	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	23235	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	23235	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	23235	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	23235	6	FAIL	Extracts 3-5 key insights to repurpose	The output suggests identifying '5–7 Atoms' in Step 1 and asks the user to provide '2-3 key points'. It does not extract a specific 3-5 set of insights from a source text because no source text was p…	3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	23235	7	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	6	FAIL	Suggests trying different content formats	The model advises on writing style ('Write like you’re texting a friend', 'Use short sentences') and hook structure, but it does not suggest changing the media format of the post (e.g., trying video,…	4	4
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	7	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	13.0s	23953	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.0s	23953	2	FAIL	Walks through the full process (find, collect, analyze, codify, apply)	The output covers steps 1-5 (Identify, Archetypes, Collect, Analyze, Codify) but fails to include the 'Apply' step in the main framework. Instead, it defers creation to 'Next Steps' by asking the use…	5	4
ab-testing	eval-5	with_skill	FAIL	13.0s	23953	3	FAIL	Recommends identifying 10-20 accounts	Step 1 recommends 'Find 10-15 accounts', which does not meet the condition of '10-20' (specifically, it excludes 16-20). Step 3 then suggests selecting only '5 Top Creators' for analysis.	5	4
ab-testing	eval-5	with_skill	FAIL	13.0s	23953	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.0s	23953	5	FAIL	Emphasizes layering authentic voice	The text mentions that 'Developers are skeptical of marketing fluff' and 'Transparency Beats Polish', but it does not contain specific guidance or emphasis on 'layering authentic voice' as a strategi…	5	4
ab-testing	eval-5	with_skill	FAIL	13.0s	23953	6	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	16.7s	24376	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	16.7s	24376	2	FAIL	References or defers to emails skill	No reference to an 'emails skill' is present in the output. The model acts as the author of the emails directly.	6	4
ab-testing	eval-6	with_skill	FAIL	16.7s	24376	3	FAIL	Does not attempt to write email sequence using social content patterns	The output explicitly uses social content patterns for the email body, such as 'On LinkedIn, I often see people talking about...', 'A lot of people on LinkedIn know my work...', and 'The 'Reply' CTA:…	6	4
ab-testing	eval-6	with_skill	FAIL	16.7s	24376	4	PASS			6	4
