Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.8s	23710	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	10
ab-testing	eval-1	with_skill	FAIL	11.8s	23710	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.8s	23710	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.8s	23710	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.8s	23710	5	FAIL	Creates weekly content calendar	The output provides a '2-Week Sprint' action plan and lists example posts for specific days, but explicitly states 'Once you answer these, I can give you a customized 4-week content calendar', indica…	1	10
ab-testing	eval-1	with_skill	FAIL	11.8s	23710	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.8s	23710	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.8s	23710	8	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	9.8s	23469	1	FAIL	Applies hook formulas from the skill	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	9.8s	23469	2	FAIL	Uses a story hook for the first tweet	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	9.8s	23469	3	FAIL	Structures thread with standalone but flowing tweets	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	9.8s	23469	4	FAIL	Uses specific numbers and stories	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	9.8s	23469	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.8s	23469	6	FAIL	Provides 8-12 tweet thread content	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	9.8s	23469	7	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	9.0s	23381	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	9.0s	23381	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.0s	23381	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.0s	23381	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.0s	23381	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.0s	23381	6	FAIL	Extracts 3-5 key insights to repurpose	The model suggests identifying '5-7 distinct insights' in Step 1, which contradicts the specific constraint of '3-5 key insights'.	3	10
ab-testing	eval-3	with_skill	FAIL	9.0s	23381	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	6.9s	23139	1	FAIL	Applies analytics and optimization guidance	Model provides generic optimization tips (hooks, links, engagement) but does not apply specific analytics to the user's unique data, explicitly asking for more info ('Please tell me a bit more about …	4	10
ab-testing	eval-4	with_skill	FAIL	6.9s	23139	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	6.9s	23139	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	6.9s	23139	4	FAIL	Addresses posting timing	Model advises spending 10 minutes *before* posting to comment and responding within the first hour, but never mentions specific times of day or days of the week to post for optimal reach.	4	10
ab-testing	eval-4	with_skill	FAIL	6.9s	23139	5	FAIL	Recommends daily engagement routine	Model suggests spending '10 minutes *before* you post commenting on 5-10 posts' and responding to comments on your own post. It does not explicitly recommend a *daily* routine, only an action tied to…	4	10
ab-testing	eval-4	with_skill	FAIL	6.9s	23139	6	FAIL	Suggests trying different content formats	Model asks 'What does a typical post look like? (Is it text-only, a link, a photo, or a document/carousel?)' but does not suggest trying different formats as a fix; it only lists them as information …	4	10
ab-testing	eval-4	with_skill	FAIL	6.9s	23139	7	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	14.7s	24171	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	14.7s	24171	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	14.7s	24171	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	14.7s	24171	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	14.7s	24171	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	14.7s	24171	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	16.7s	24399	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	16.7s	24399	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	16.7s	24399	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	16.7s	24399	4	PASS			6	10
