Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.9s	18872	1	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.9s	18872	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.9s	18872	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.9s	18872	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.9s	18872	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.9s	18872	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.9s	18872	7	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	9.7s	18944	1	FAIL	Identifies as A/B/n test (multiple variants)	Recommendation: Run simple A/B (2 variants)	2	8
ab-testing	eval-2	with_skill	FAIL	9.7s	18944	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.7s	18944	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.7s	18944	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.7s	18944	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.7s	18944	6	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	6.7s	18592	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	6.7s	18592	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	6.7s	18592	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	6.7s	18592	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	6.7s	18592	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	6.7s	18592	6	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	14.6s	19541	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.6s	19541	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.6s	19541	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.6s	19541	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.6s	19541	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.6s	19541	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.6s	19541	7	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	9.3s	18952	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.3s	18952	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.3s	18952	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.3s	18952	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.3s	18952	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.3s	18952	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	2.8s	18166	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	2.8s	18166	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	2.8s	18166	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	2.8s	18166	4	PASS			6	8
ab-testing	eval-7	with_skill	FAIL	8.0s	18844	1	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	8.0s	18844	2	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	8.0s	18844	3	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	8.0s	18844	4	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	8.0s	18844	5	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	8.0s	18844	6	PASS			7	8
