Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.1s	19018	1	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.1s	19018	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.1s	19018	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.1s	19018	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.1s	19018	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.1s	19018	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.1s	19018	7	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	8.9s	18847	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.9s	18847	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.9s	18847	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.9s	18847	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.9s	18847	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.9s	18847	6	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	7.2s	18658	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	7.2s	18658	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	7.2s	18658	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	7.2s	18658	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	7.2s	18658	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	7.2s	18658	6	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	13.0s	19235	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.0s	19235	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.0s	19235	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.0s	19235	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.0s	19235	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.0s	19235	6	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.0s	19235	7	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	9.1s	18856	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	18856	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	18856	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	18856	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	18856	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	18856	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	2.7s	18131	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	2.7s	18131	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	2.7s	18131	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	2.7s	18131	4	PASS			6	6
ab-testing	eval-7	with_skill	FAIL	6.9s	18725	1	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	6.9s	18725	2	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	6.9s	18725	3	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	6.9s	18725	4	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	6.9s	18725	5	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	6.9s	18725	6	PASS			7	6
