Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.9s	18741	1	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	7.9s	18741	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	7.9s	18741	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	7.9s	18741	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	7.9s	18741	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	7.9s	18741	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	7.9s	18741	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	11.8s	19157	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.8s	19157	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.8s	19157	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.8s	19157	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.8s	19157	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.8s	19157	6	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	4.6s	18340	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	4.6s	18340	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	4.6s	18340	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	4.6s	18340	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	4.6s	18340	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	4.6s	18340	6	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	11.7s	19149	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.7s	19149	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.7s	19149	3	FAIL	Addresses dramatically higher traffic requirements	MVT likely infeasible unless 10k+ daily visitors	4	4
ab-testing	eval-4	with_skill	FAIL	11.7s	19149	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.7s	19149	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.7s	19149	6	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.7s	19149	7	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	10.0s	19065	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.0s	19065	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.0s	19065	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.0s	19065	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.0s	19065	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.0s	19065	6	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	2.4s	18122	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	2.4s	18122	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	2.4s	18122	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	2.4s	18122	4	PASS			6	4
ab-testing	eval-7	with_skill	FAIL	6.8s	18735	1	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	6.8s	18735	2	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	6.8s	18735	3	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	6.8s	18735	4	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	6.8s	18735	5	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	6.8s	18735	6	PASS			7	4
