Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	4.7s	12359	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	9
ab-testing	eval-1	with_skill	FAIL	4.7s	12359	2	FAIL	Identifies as plural alternatives format	Model output asks for clarification on competitors and does not generate content in plural alternatives format.	1	9
ab-testing	eval-1	with_skill	FAIL	4.7s	12359	3	FAIL	Includes TL;DR comparison section	Model output states: 'Once you provide these details, I will generate the full page content, including the TL;DR...'	1	9
ab-testing	eval-1	with_skill	FAIL	4.7s	12359	4	FAIL	Includes feature comparison table	Model output states: 'Once you provide these details, I will generate... comparison tables...'	1	9
ab-testing	eval-1	with_skill	FAIL	4.7s	12359	5	FAIL	Includes pricing comparison	Model output asks: 'Pricing Structure: You mentioned $8/user... What features are included...'	1	9
ab-testing	eval-1	with_skill	FAIL	4.7s	12359	6	FAIL	Includes 'who it's best for' per alternative	No content generated; model requested more input.	1	9
ab-testing	eval-1	with_skill	FAIL	4.7s	12359	7	FAIL	Positions user's product prominently with differentiators	No content generated; model requested product name and differentiators.	1	9
ab-testing	eval-1	with_skill	FAIL	4.7s	12359	8	FAIL	Addresses SEO for target keyword	Model output states: 'I need to ensure the content is... optimized for SEO... Once you provide these details...'	1	9
ab-testing	eval-2	with_skill	FAIL	30.1s	15070	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	30.1s	15070	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	30.1s	15070	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	30.1s	15070	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	30.1s	15070	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	30.1s	15070	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	30.1s	15070	7	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	30.1s	15070	8	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	6.2s	12481	1	FAIL	Triggers on casual phrasing	Model output is a request for structured data (Product Name, Core Value Proposition, etc.) and does not contain any casual phrasing or trigger detection.	3	9
ab-testing	eval-3	with_skill	FAIL	6.2s	12481	2	FAIL	Identifies as singular alternative format	The model did not generate the page content. It requested input data. No 'Mailchimp Alternative' page was output.	3	9
ab-testing	eval-3	with_skill	FAIL	6.2s	12481	3	FAIL	Focuses on user's product as THE alternative	Model output is a questionnaire. It does not focus on the product as THE alternative in the final output.	3	9
ab-testing	eval-3	with_skill	FAIL	6.2s	12481	4	FAIL	Includes why people switch from Mailchimp	The model asks the user to provide 'common reasons your current customers left Mailchimp' but does not include this information in its own output.	3	9
ab-testing	eval-3	with_skill	FAIL	6.2s	12481	5	FAIL	Highlights e-commerce-specific advantages	The model mentions e-commerce as a differentiator in the intro context but does not highlight advantages in the generated page content.	3	9
ab-testing	eval-3	with_skill	FAIL	6.2s	12481	6	FAIL	Includes feature and pricing comparison	No feature or pricing comparison was generated; the model requested pricing details from the user.	3	9
ab-testing	eval-3	with_skill	FAIL	6.2s	12481	7	FAIL	Includes migration guide	The model asked if migration support is offered but did not include a migration guide in the output.	3	9
ab-testing	eval-3	with_skill	FAIL	6.2s	12481	8	FAIL	Optimizes for singular keyword	The model did not generate optimized SEO content; it requested the 'Primary Keyword Goal' from the user.	3	9
ab-testing	eval-4	with_skill	FAIL	32.1s	15275	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	32.1s	15275	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	32.1s	15275	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	32.1s	15275	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	32.1s	15275	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	32.1s	15275	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	32.1s	15275	7	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	15.7s	13569	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	15.7s	13569	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	15.7s	13569	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	15.7s	13569	4	FAIL	Addresses internal linking between comparison pages	While the model defines the structure for index pages (e.g., Alternatives Index listing all alternative pages), the output is a strategic plan/template and does not provide concrete implementation de…	5	9
ab-testing	eval-5	with_skill	FAIL	15.7s	13569	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	15.7s	13569	6	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	4.4s	12340	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	4.4s	12340	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	4.4s	12340	3	PASS			6	9
