Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	27.0s	14797	1	FAIL	Checks for product-marketing.md	The 'Output files' section explicitly states: 'No output files were captured.' The model provided inline text instead of a specific file named 'product-marketing.md'.	1	3
ab-testing	eval-1	with_skill	FAIL	27.0s	14797	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	27.0s	14797	3	FAIL	Includes TL;DR comparison section	The content lacks a dedicated TL;DR section. It begins with 'Strategy Overview' (internal notes) and then the H1 title. There is no executive summary or TL;DR snippet at the top of the article body.	1	3
ab-testing	eval-1	with_skill	FAIL	27.0s	14797	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	27.0s	14797	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	27.0s	14797	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	27.0s	14797	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	27.0s	14797	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	22.4s	14325	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	22.4s	14325	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	22.4s	14325	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	22.4s	14325	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	22.4s	14325	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	22.4s	14325	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	22.4s	14325	7	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	22.4s	14325	8	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	23.5s	14401	1	FAIL	Triggers on casual phrasing	The output is a formal, structured strategic guide and draft, not a response to casual conversational phrasing. There is no evidence of triggering on casual language.	3	3
ab-testing	eval-3	with_skill	FAIL	23.5s	14401	2	FAIL	Identifies as singular alternative format	The output provides a comprehensive strategic plan and draft for a '/mailchimp-alternative' page, but it does not present itself or the content strictly as a 'singular alternative format' document. I…	3	3
ab-testing	eval-3	with_skill	FAIL	23.5s	14401	3	FAIL	Focuses on user's product as THE alternative	The output uses placeholders like '[Your Product]' and '[Your Product Name]'. It does not focus on a specific user's product as THE alternative because the specific product identity is missing from t…	3	3
ab-testing	eval-3	with_skill	FAIL	23.5s	14401	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	23.5s	14401	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	23.5s	14401	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	23.5s	14401	7	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	23.5s	14401	8	FAIL	Optimizes for singular keyword	The title tag is 'Mailchimp Alternative for E-Commerce'. This targets a multi-word long-tail keyword phrase, not a single singular keyword. No single keyword optimization strategy is evident.	3	3
ab-testing	eval-4	with_skill	FAIL	23.1s	14376	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	23.1s	14376	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	23.1s	14376	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	23.1s	14376	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	23.1s	14376	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	23.1s	14376	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	23.1s	14376	7	FAIL	Suggests monetization approach	The output provides content for a comparison page but does not suggest any specific monetization strategy (e.g., affiliate link integration, ad placement, sponsored content, or lead generation). It o…	4	3
ab-testing	eval-5	with_skill	FAIL	11.9s	13223	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.9s	13223	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.9s	13223	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.9s	13223	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.9s	13223	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.9s	13223	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	5.4s	12458	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	5.4s	12458	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	5.4s	12458	3	PASS			6	3
