Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	27.1s	14819	1	FAIL	Checks for product-marketing.md	The model output explicitly states 'No output files were captured.' and does not generate a file named 'product-marketing.md'. It outputs a markdown text structure, but the specific file requirement …	1	1
ab-testing	eval-1	with_skill	FAIL	27.1s	14819	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	27.1s	14819	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	27.1s	14819	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	27.1s	14819	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	27.1s	14819	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	27.1s	14819	7	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	27.1s	14819	8	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	35.8s	15674	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	35.8s	15674	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	35.8s	15674	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	35.8s	15674	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	35.8s	15674	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	35.8s	15674	6	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	35.8s	15674	7	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	35.8s	15674	8	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	7.4s	12611	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	1
ab-testing	eval-3	with_skill	FAIL	7.4s	12611	2	FAIL	Identifies as singular alternative format	judge did not provide concrete evidence	3	1
ab-testing	eval-3	with_skill	FAIL	7.4s	12611	3	FAIL	Focuses on user's product as THE alternative	judge did not provide concrete evidence	3	1
ab-testing	eval-3	with_skill	FAIL	7.4s	12611	4	FAIL	Includes why people switch from Mailchimp	judge did not provide concrete evidence	3	1
ab-testing	eval-3	with_skill	FAIL	7.4s	12611	5	FAIL	Highlights e-commerce-specific advantages	judge did not provide concrete evidence	3	1
ab-testing	eval-3	with_skill	FAIL	7.4s	12611	6	FAIL	Includes feature and pricing comparison	judge did not provide concrete evidence	3	1
ab-testing	eval-3	with_skill	FAIL	7.4s	12611	7	FAIL	Includes migration guide	judge did not provide concrete evidence	3	1
ab-testing	eval-3	with_skill	FAIL	7.4s	12611	8	FAIL	Optimizes for singular keyword	judge did not provide concrete evidence	3	1
ab-testing	eval-4	with_skill	FAIL	27.0s	14787	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	27.0s	14787	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	27.0s	14787	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	27.0s	14787	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	27.0s	14787	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	27.0s	14787	6	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	27.0s	14787	7	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	16.7s	13531	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	16.7s	13531	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	16.7s	13531	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	16.7s	13531	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	16.7s	13531	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	16.7s	13531	6	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	6.1s	12508	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	6.1s	12508	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	6.1s	12508	3	PASS			6	1
ab-testing	eval-1	with_skill	FAIL	22.7s	14353	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model provided raw text content but did not generate or reference a file named 'product-marketing.md'.	1	2
ab-testing	eval-1	with_skill	FAIL	22.7s	14353	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	22.7s	14353	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	22.7s	14353	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	22.7s	14353	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	22.7s	14353	6	FAIL	Includes 'who it's best for' per alternative	Section 4 is titled 'Who Should Use What?' but only lists 'Choose Asana if...' and 'Choose [Your Product] if...'. It does not provide 'best for' profiles for the other alternatives (ClickUp, Monday.c…	1	2
ab-testing	eval-1	with_skill	FAIL	22.7s	14353	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	22.7s	14353	8	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	23.3s	14380	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	23.3s	14380	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	23.3s	14380	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	23.3s	14380	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	23.3s	14380	5	PASS			2	2
