Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	28.9s	14982	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	4
ab-testing	eval-1	with_skill	FAIL	28.9s	14982	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	28.9s	14982	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	28.9s	14982	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	28.9s	14982	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	28.9s	14982	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	28.9s	14982	7	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	28.9s	14982	8	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	26.8s	14742	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	26.8s	14742	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	26.8s	14742	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	26.8s	14742	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	26.8s	14742	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	26.8s	14742	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	26.8s	14742	7	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	26.8s	14742	8	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	18.7s	13875	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	18.7s	13875	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	18.7s	13875	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	18.7s	13875	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	18.7s	13875	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	18.7s	13875	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	18.7s	13875	7	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	18.7s	13875	8	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	25.5s	14520	1	FAIL	Identifies as 'competitor vs competitor' format	judge did not provide concrete evidence	4	4
ab-testing	eval-4	with_skill	FAIL	25.5s	14520	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	25.5s	14520	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	25.5s	14520	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	25.5s	14520	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	25.5s	14520	6	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	25.5s	14520	7	FAIL	Suggests monetization approach	The content focuses on the comparison of the two software products. While it mentions 'SEO Opportunity' for the review site itself, it does not suggest a specific monetization approach for the review…	4	4
ab-testing	eval-5	with_skill	FAIL	11.4s	13071	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.4s	13071	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.4s	13071	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.4s	13071	4	FAIL	Addresses internal linking between comparison pages	The output defines the URL structure and content hierarchy (Sections 1-3) but does not explicitly specify the internal linking strategy or anchor text linking between the specific comparison pages (e…	5	4
ab-testing	eval-5	with_skill	FAIL	11.4s	13071	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.4s	13071	6	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	5.9s	12496	1	FAIL	Recognizes this as internal sales enablement material	The model treats the input as a generic request for competitive intelligence rather than recognizing it as internal enablement material. It asks the user to provide basic product context ('Product Na…	6	4
ab-testing	eval-6	with_skill	FAIL	5.9s	12496	2	FAIL	References or defers to sales-enablement skill	The model output contains no reference to a 'sales-enablement skill' or any specific agent skill. It responds as a general-purpose assistant requesting information.	6	4
ab-testing	eval-6	with_skill	FAIL	5.9s	12496	3	PASS			6	4
