Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	23.4s	14356	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model provided raw text content rather than a file named 'product-marketing.md'.	1	6
ab-testing	eval-1	with_skill	FAIL	23.4s	14356	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.4s	14356	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.4s	14356	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.4s	14356	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.4s	14356	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.4s	14356	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.4s	14356	8	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	20.6s	14057	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	20.6s	14057	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	20.6s	14057	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	20.6s	14057	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	20.6s	14057	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	20.6s	14057	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	20.6s	14057	7	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	20.6s	14057	8	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	10.9s	13022	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	10.9s	13022	2	FAIL	Identifies as singular alternative format	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	10.9s	13022	3	FAIL	Focuses on user's product as THE alternative	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	10.9s	13022	4	FAIL	Includes why people switch from Mailchimp	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	10.9s	13022	5	FAIL	Highlights e-commerce-specific advantages	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	10.9s	13022	6	FAIL	Includes feature and pricing comparison	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	10.9s	13022	7	FAIL	Includes migration guide	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	10.9s	13022	8	FAIL	Optimizes for singular keyword	judge did not provide concrete evidence	3	6
ab-testing	eval-4	with_skill	FAIL	24.9s	14476	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	24.9s	14476	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	24.9s	14476	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	24.9s	14476	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	24.9s	14476	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	24.9s	14476	6	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	24.9s	14476	7	FAIL	Suggests monetization approach	The output provides a content strategy, structure, data, and SEO advice. However, it does not suggest a specific monetization model (e.g., affiliate links, display ads, sponsored content) for the thi…	4	6
ab-testing	eval-5	with_skill	FAIL	14.0s	13299	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.0s	13299	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.0s	13299	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.0s	13299	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.0s	13299	5	FAIL	Recommends research process for competitive data	The model specifies how to store data (Section 2) but requests user input for the data itself (Section 5) rather than recommending a research methodology or process to gather the data.	5	6
ab-testing	eval-5	with_skill	FAIL	14.0s	13299	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	6.2s	12526	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	6.2s	12526	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	6.2s	12526	3	PASS			6	6
