Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	4.5s	14807	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	7
ab-testing	eval-1	with_skill	FAIL	4.5s	14807	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	4.5s	14807	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	4.5s	14807	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	4.5s	14807	5	FAIL	References frequency and intensity scoring	judge did not provide concrete evidence	1	7
ab-testing	eval-1	with_skill	FAIL	4.5s	14807	6	FAIL	Asks which deliverable is needed	judge did not provide concrete evidence	1	7
ab-testing	eval-2	with_skill	FAIL	2.3s	14593	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' and model output contains no reference to a file named product-marketing.md.	2	7
ab-testing	eval-2	with_skill	FAIL	2.3s	14593	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	2.3s	14593	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	2.3s	14593	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	2.3s	14593	5	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	25.4s	16942	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.'	3	7
ab-testing	eval-3	with_skill	FAIL	25.4s	16942	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	25.4s	16942	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	25.4s	16942	4	FAIL	Recommends competitor 4-star reviews for buried complaints	The 'G2 Strategy' section advises encouraging '3-4 star' reviews but does not recommend *reading* 4-star reviews for buried complaints. It specifically focuses on '1-star reviews' for hate drivers an…	3	7
ab-testing	eval-3	with_skill	FAIL	25.4s	16942	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	25.4s	16942	6	FAIL	Mentions what to look for: complaints, workarounds, switching triggers	While the output contains 'complaints', it does not explicitly mention identifying 'workarounds' or 'switching triggers' as specific categories or things to look for in the analysis plan or findings.	3	7
ab-testing	eval-4	with_skill	FAIL	13.5s	15759	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	4	7
ab-testing	eval-4	with_skill	FAIL	13.5s	15759	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	13.5s	15759	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	13.5s	15759	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	13.5s	15759	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	13.5s	15759	6	FAIL	Notes minimum data threshold (5-10 data points)	judge did not provide concrete evidence	4	7
ab-testing	eval-5	with_skill	FAIL	8.3s	15240	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured. The model output contains no reference to a file named 'product-marketing.md'.	5	7
ab-testing	eval-5	with_skill	FAIL	8.3s	15240	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	8.3s	15240	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	8.3s	15240	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	8.3s	15240	5	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	2.6s	14646	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output is a conversational response asking for more context, not a file named product-marketing.md.	6	7
ab-testing	eval-6	with_skill	FAIL	2.6s	14646	2	FAIL	Recommends reading competitor 4-star reviews specifically for buried complaints	The model output states it will 'Extract the most high-signal insights from their 3-4 star reviews (the "sweet spot" for honest feedback)'. It does not specifically recommend reading 4-star reviews f…	6	7
ab-testing	eval-6	with_skill	FAIL	2.6s	14646	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	2.6s	14646	4	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	2.6s	14646	5	PASS			6	7
ab-testing	eval-7	with_skill	FAIL	2.3s	14619	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output contains no mention of 'product-marketing.md'.	7	7
ab-testing	eval-7	with_skill	FAIL	2.3s	14619	2	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	2.3s	14619	3	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	2.3s	14619	4	FAIL	Plans to extract verbatim language for copy use	The model output asks clarifying questions about context, ICP, and existing data. It does not mention a plan to extract verbatim language or use it for copy purposes.	7	7
ab-testing	eval-7	with_skill	FAIL	2.3s	14619	5	FAIL	Mentions organizing findings into a VOC quote bank	The model output does not mention 'VOC quote bank' or any similar organizational structure for findings.	7	7
ab-testing	eval-8	with_skill	FAIL	2.8s	14661	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	8	7
ab-testing	eval-8	with_skill	FAIL	2.8s	14661	2	FAIL	Recommends segmenting churn reasons before analyzing	Model output does not mention segmentation; it only asks for data and lists general areas to look for.	8	7
ab-testing	eval-8	with_skill	FAIL	2.8s	14661	3	FAIL	Warns against averaging across different churn causes	No warning against averaging is present in the model output.	8	7
ab-testing	eval-8	with_skill	FAIL	2.8s	14661	4	FAIL	Suggests pairing open-ended responses with quantitative data	The model does not make this suggestion; it merely lists 'Pain Points' as a thing to look for once data is provided.	8	7
ab-testing	eval-8	with_skill	FAIL	2.8s	14661	5	FAIL	Asks if win/loss interview data is also available	The model asks about 'exit survey results' but does not ask about win/loss interview data.	8	7
ab-testing	eval-9	with_skill	FAIL	19.0s	16315	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output is a text response, not a file named product-marketing.md.	9	7
ab-testing	eval-9	with_skill	FAIL	19.0s	16315	2	FAIL	Mentions specific relevant communities (r/devops, Hacker News, LinkedIn, Discord)	The output mentions 'r/devops', 'Hacker News', and 'Discord'. However, it explicitly excludes LinkedIn, stating: 'They rarely engage on broad social media like LinkedIn or Facebook.' Therefore, it do…	9	7
ab-testing	eval-9	with_skill	FAIL	19.0s	16315	3	PASS			9	7
ab-testing	eval-9	with_skill	FAIL	19.0s	16315	4	PASS			9	7
ab-testing	eval-10	with_skill	FAIL	4.9s	14705	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	10	7
ab-testing	eval-10	with_skill	FAIL	4.9s	14705	2	FAIL	Extracts the VOC language and themes first before jumping to copy	The model asks for input ('If you have research ready, paste the most relevant snippets') instead of performing extraction.	10	7
ab-testing	eval-10	with_skill	FAIL	4.9s	14705	3	FAIL	Identifies the highest-signal quotes for messaging	The model has not processed any data and therefore has not identified any quotes.	10	7
ab-testing	eval-10	with_skill	FAIL	4.9s	14705	4	FAIL	References the copywriting skill for the actual copy writing step	The model does not reference any specific skill or tool; it offers manual assistance.	10	7
ab-testing	eval-11	with_skill	FAIL	9.0s	15289	1	FAIL	Checks for product-marketing.md	The output contains no file content or reference to 'product-marketing.md'. The 'Output files' section explicitly states: 'No output files were captured.'	11	7
ab-testing	eval-11	with_skill	FAIL	9.0s	15289	2	PASS			11	7
ab-testing	eval-11	with_skill	FAIL	9.0s	15289	3	PASS			11	7
ab-testing	eval-11	with_skill	FAIL	9.0s	15289	4	PASS			11	7
ab-testing	eval-11	with_skill	FAIL	9.0s	15289	5	PASS			11	7
ab-testing	eval-12	with_skill	FAIL	2.6s	14650	1	FAIL	Checks for product-marketing.md	The output contains no file creation or reference to 'product-marketing.md'; it only asks for input.	12	7
