Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
cold-email-35b	eval-1	with_skill	FAIL	13.0s	8926	5801	3124	1	PASS			1	1	iteration-149
cold-email-35b	eval-1	with_skill	FAIL	13.0s	8926	5801	3124	2	PASS			1	1	iteration-149
cold-email-35b	eval-1	with_skill	FAIL	13.0s	8926	5801	3124	3	PASS			1	1	iteration-149
cold-email-35b	eval-1	with_skill	FAIL	13.0s	8926	5801	3124	4	PASS			1	1	iteration-149
cold-email-35b	eval-1	with_skill	FAIL	13.0s	8926	5801	3124	5	PASS			1	1	iteration-149
cold-email-35b	eval-1	with_skill	FAIL	13.0s	8926	5801	3124	6	PASS			1	1	iteration-149
cold-email-35b	eval-1	with_skill	FAIL	13.0s	8926	5801	3124	7	PASS			1	1	iteration-149
cold-email-35b	eval-1	with_skill	FAIL	13.0s	8926	5801	3124	8	PASS			1	1	iteration-149
cold-email-35b	eval-2	with_skill	FAIL	14.1s	8987	5841	3145	1	PASS			2	1	iteration-149
cold-email-35b	eval-2	with_skill	FAIL	14.1s	8987	5841	3145	2	PASS			2	1	iteration-149
cold-email-35b	eval-2	with_skill	FAIL	14.1s	8987	5841	3145	3	PASS			2	1	iteration-149
cold-email-35b	eval-2	with_skill	FAIL	14.1s	8987	5841	3145	4	PASS			2	1	iteration-149
cold-email-35b	eval-2	with_skill	FAIL	14.1s	8987	5841	3145	5	PASS			2	1	iteration-149
cold-email-35b	eval-2	with_skill	FAIL	14.1s	8987	5841	3145	6	PASS			2	1	iteration-149
cold-email-35b	eval-2	with_skill	FAIL	14.1s	8987	5841	3145	7	PASS			2	1	iteration-149
cold-email-35b	eval-3	with_skill	FAIL	16.2s	9112	5922	3189	1	PASS			3	1	iteration-149
cold-email-35b	eval-3	with_skill	FAIL	16.2s	9112	5922	3189	2	PASS			3	1	iteration-149
cold-email-35b	eval-3	with_skill	FAIL	16.2s	9112	5922	3189	3	FAIL	Does not use 'just bumping' or 'checking in' language	Uses 'Just bumping' and 'Checking in'	3	1	iteration-149
cold-email-35b	eval-3	with_skill	FAIL	16.2s	9112	5922	3189	4	PASS			3	1	iteration-149
cold-email-35b	eval-3	with_skill	FAIL	16.2s	9112	5922	3189	5	PASS			3	1	iteration-149
cold-email-35b	eval-3	with_skill	FAIL	16.2s	9112	5922	3189	6	PASS			3	1	iteration-149
cold-email-35b	eval-3	with_skill	FAIL	16.2s	9112	5922	3189	7	PASS			3	1	iteration-149
cold-email-35b	eval-4	with_skill	FAIL	9.9s	8747	5685	3061	1	PASS			4	1	iteration-149
cold-email-35b	eval-4	with_skill	FAIL	9.9s	8747	5685	3061	2	PASS			4	1	iteration-149
cold-email-35b	eval-4	with_skill	FAIL	9.9s	8747	5685	3061	3	PASS			4	1	iteration-149
cold-email-35b	eval-4	with_skill	FAIL	9.9s	8747	5685	3061	4	PASS			4	1	iteration-149
cold-email-35b	eval-4	with_skill	FAIL	9.9s	8747	5685	3061	5	PASS			4	1	iteration-149
cold-email-35b	eval-4	with_skill	FAIL	9.9s	8747	5685	3061	6	PASS			4	1	iteration-149
cold-email-35b	eval-4	with_skill	FAIL	9.9s	8747	5685	3061	7	PASS			4	1	iteration-149
cold-email-35b	eval-4	with_skill	FAIL	9.9s	8747	5685	3061	8	PASS			4	1	iteration-149
cold-email-35b	eval-5	with_skill	FAIL	12.1s	8682	5643	3038	1	PASS			5	1	iteration-149
cold-email-35b	eval-5	with_skill	FAIL	12.1s	8682	5643	3038	2	PASS			5	1	iteration-149
cold-email-35b	eval-5	with_skill	FAIL	12.1s	8682	5643	3038	3	PASS			5	1	iteration-149
cold-email-35b	eval-5	with_skill	FAIL	12.1s	8682	5643	3038	4	PASS			5	1	iteration-149
cold-email-35b	eval-5	with_skill	FAIL	12.1s	8682	5643	3038	5	PASS			5	1	iteration-149
cold-email-35b	eval-6	with_skill	FAIL	1.9s	7897	5133	2763	1	PASS			6	1	iteration-149
cold-email-35b	eval-6	with_skill	FAIL	1.9s	7897	5133	2763	2	PASS			6	1	iteration-149
cold-email-35b	eval-6	with_skill	FAIL	1.9s	7897	5133	2763	3	PASS			6	1	iteration-149
