Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
community-marketing	eval-1	with_skill	FAIL	9.9s	2809	1825	983	1	PASS			1	1	iteration-606
community-marketing	eval-1	with_skill	FAIL	9.9s	2809	1825	983	2	FAIL	Notes Slack free tier limitations	Mentions free tier limits history but no notes	1	1	iteration-606
community-marketing	eval-1	with_skill	FAIL	9.9s	2809	1825	983	3	PASS			1	1	iteration-606
community-marketing	eval-1	with_skill	FAIL	9.9s	2809	1825	983	4	PASS			1	1	iteration-606
community-marketing	eval-1	with_skill	FAIL	9.9s	2809	1825	983	5	PASS			1	1	iteration-606
community-marketing	eval-2	with_skill	FAIL	15.2s	3354	2180	1173	1	PASS			2	1	iteration-606
community-marketing	eval-2	with_skill	FAIL	15.2s	3354	2180	1173	2	PASS			2	1	iteration-606
community-marketing	eval-2	with_skill	FAIL	15.2s	3354	2180	1173	3	PASS			2	1	iteration-606
community-marketing	eval-2	with_skill	FAIL	15.2s	3354	2180	1173	4	PASS			2	1	iteration-606
community-marketing	eval-2	with_skill	FAIL	15.2s	3354	2180	1173	5	PASS			2	1	iteration-606
community-marketing	eval-2	with_skill	FAIL	15.2s	3354	2180	1173	6	FAIL	Mentions the 1% / 90% power user dynamic	No mention of 1% or 90% dynamic	2	1	iteration-606
community-marketing	eval-2	with_skill	FAIL	15.2s	3354	2180	1173	7	FAIL	Mentions warning sign of company-dominated posts	No mention of company-dominated posts warning.	2	1	iteration-606
community-marketing	eval-3	with_skill	FAIL	17.2s	3514	2284	1229	1	PASS			3	1	iteration-606
community-marketing	eval-3	with_skill	FAIL	17.2s	3514	2284	1229	2	PASS			3	1	iteration-606
community-marketing	eval-3	with_skill	FAIL	17.2s	3514	2284	1229	3	PASS			3	1	iteration-606
community-marketing	eval-3	with_skill	FAIL	17.2s	3514	2284	1229	4	PASS			3	1	iteration-606
community-marketing	eval-3	with_skill	FAIL	17.2s	3514	2284	1229	5	PASS			3	1	iteration-606
community-marketing	eval-4	with_skill	FAIL	14.9s	3328	2163	1164	1	PASS			4	1	iteration-606
community-marketing	eval-4	with_skill	FAIL	14.9s	3328	2163	1164	2	PASS			4	1	iteration-606
community-marketing	eval-4	with_skill	FAIL	14.9s	3328	2163	1164	3	PASS			4	1	iteration-606
community-marketing	eval-4	with_skill	FAIL	14.9s	3328	2163	1164	4	PASS			4	1	iteration-606
community-marketing	eval-4	with_skill	FAIL	14.9s	3328	2163	1164	5	PASS			4	1	iteration-606
community-marketing	eval-4	with_skill	FAIL	14.9s	3328	2163	1164	6	FAIL	May cross-reference referrals skill	No mention of referrals or cross-referencing.	4	1	iteration-606
community-marketing	eval-5	with_skill	FAIL	16.3s	3640	2366	1274	1	FAIL	Uses Health Audit Report format	No 'Health Audit Report' format used	5	1	iteration-606
community-marketing	eval-5	with_skill	FAIL	16.3s	3640	2366	1274	2	FAIL	References specific health metrics with benchmarks	No specific metrics or benchmarks cited	5	1	iteration-606
community-marketing	eval-5	with_skill	FAIL	16.3s	3640	2366	1274	3	PASS			5	1	iteration-606
community-marketing	eval-5	with_skill	FAIL	16.3s	3640	2366	1274	4	PASS			5	1	iteration-606
community-marketing	eval-5	with_skill	FAIL	16.3s	3640	2366	1274	5	PASS			5	1	iteration-606
community-marketing	eval-5	with_skill	FAIL	16.3s	3640	2366	1274	6	FAIL	Proposes top 3 priorities	No top 3 priorities listed	5	1	iteration-606
community-marketing	eval-6	with_skill	FAIL	13.3s	3314	2154	1159	1	PASS			6	1	iteration-606
community-marketing	eval-6	with_skill	FAIL	13.3s	3314	2154	1159	2	FAIL	Recommends searchable knowledge base from community Q&A	No explicit recommendation found	6	1	iteration-606
community-marketing	eval-6	with_skill	FAIL	13.3s	3314	2154	1159	3	PASS			6	1	iteration-606
community-marketing	eval-6	with_skill	FAIL	13.3s	3314	2154	1159	4	PASS			6	1	iteration-606
community-marketing	eval-6	with_skill	FAIL	13.3s	3314	2154	1159	5	FAIL	Warns about unanswered questions threshold	No threshold warning found	6	1	iteration-606
community-marketing	eval-6	with_skill	FAIL	13.3s	3314	2154	1159	6	PASS			6	1	iteration-606
