Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.0s	8669	1	FAIL	Checks for product-marketing.md	Model states: 'Since I don't have access to check for product marketing context files' - did not check for the file	1	3
ab-testing	eval-1	with_skill	FAIL	9.0s	8669	2	FAIL	Distinguishes referral from affiliate	Model asks 'Are you looking at a customer referral program...or an affiliate program' but does not demonstrate understanding of the distinction	1	3
ab-testing	eval-1	with_skill	FAIL	9.0s	8669	3	FAIL	Designs the referral loop (trigger, share, convert, reward)	No referral loop designed; model promises to provide 'once I have this information'	1	3
ab-testing	eval-1	with_skill	FAIL	9.0s	8669	4	FAIL	Recommends double-sided incentive structure	No incentive structure recommended; only promises to provide 'Incentive structure' later	1	3
ab-testing	eval-1	with_skill	FAIL	9.0s	8669	5	FAIL	Suggests specific incentives for the price point	No specific incentives suggested for $49/month price point	1	3
ab-testing	eval-1	with_skill	FAIL	9.0s	8669	6	FAIL	Includes launch checklist	No launch checklist included in output	1	3
ab-testing	eval-1	with_skill	FAIL	9.0s	8669	7	FAIL	Recommends tool integrations	Model asks about tools but does not recommend any integrations	1	3
ab-testing	eval-2	with_skill	FAIL	13.0s	8997	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	8997	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	8997	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	8997	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	8997	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	8997	6	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	14.4s	9122	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in model output; model jumps directly to analysis without acknowledging casual language patterns.	3	3
ab-testing	eval-3	with_skill	FAIL	14.4s	9122	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.4s	9122	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.4s	9122	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.4s	9122	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.4s	9122	6	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	13.0s	9008	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	13.0s	9008	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	13.0s	9008	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	13.0s	9008	4	FAIL	Applies tiered incentive concept	Tiered only listed as '3 referrals = 1 month free' in table without application to user's situation	4	3
ab-testing	eval-4	with_skill	FAIL	13.0s	9008	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	13.0s	9008	6	FAIL	Notes incentive may not be the only issue	No explicit statement that incentive may not be the only issue; friction reducers mentioned but not framed as alternative root causes	4	3
ab-testing	eval-5	with_skill	FAIL	14.5s	9182	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	14.5s	9182	2	FAIL	Defines participation rate, share rate, conversion rate	Defines 'Referral Rate' and 'Referral Conversion Rate' but 'share rate' is not defined	5	3
ab-testing	eval-5	with_skill	FAIL	14.5s	9182	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	14.5s	9182	4	FAIL	Compares referral CAC to other channels	Only states 'Compare to other acquisition channels' without actual comparison data	5	3
ab-testing	eval-5	with_skill	FAIL	14.5s	9182	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	14.5s	9182	6	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	14.5s	9182	7	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	14.8s	9051	1	FAIL	Applies referral email section from the skill	Model mentions 'Looking at the skill documentation' but does not quote or reference specific content from the referral email section. No concrete application shown.	6	3
ab-testing	eval-6	with_skill	FAIL	14.8s	9051	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	14.8s	9051	3	FAIL	Cross-references emails for broader email work	Model distinguishes between referral invitation email and 'referral program announcement email' but does not cross-reference for broader email work.	6	3
ab-testing	eval-6	with_skill	FAIL	14.8s	9051	4	PASS			6	3
