Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	6.8s	8480	1	FAIL	Checks for product-marketing.md	Model mentions 'I also need to check for product marketing context first' but no file was actually checked or captured in output files.	1	5
ab-testing	eval-1	with_skill	FAIL	6.8s	8480	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	6.8s	8480	3	FAIL	Designs the referral loop (trigger, share, convert, reward)	Model lists 'Referral loop mechanics (how it works)' as a deliverable but provides no actual loop design.	1	5
ab-testing	eval-1	with_skill	FAIL	6.8s	8480	4	FAIL	Recommends double-sided incentive structure	Model asks about 'Incentive structure (what to reward)' but does not recommend double-sided structure.	1	5
ab-testing	eval-1	with_skill	FAIL	6.8s	8480	5	FAIL	Suggests specific incentives for the price point	No specific incentives suggested for $49/month price point; only asks about budget.	1	5
ab-testing	eval-1	with_skill	FAIL	6.8s	8480	6	FAIL	Includes launch checklist	Model mentions 'Launch timeline' but provides no actual checklist.	1	5
ab-testing	eval-1	with_skill	FAIL	6.8s	8480	7	FAIL	Recommends tool integrations	Model asks 'What tools/platforms are you currently using' but recommends no specific integrations.	1	5
ab-testing	eval-2	with_skill	FAIL	7.3s	8507	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	7.3s	8507	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	7.3s	8507	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	7.3s	8507	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	7.3s	8507	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	7.3s	8507	6	FAIL	Provides experiment ideas	Model states 'Once I have your context, I can give you a prioritized action plan with specific A/B tests to run' - no actual experiment ideas provided	2	5
ab-testing	eval-3	with_skill	FAIL	13.3s	9023	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection or triggering in output. Output focuses on referral vs affiliate recommendation.	3	5
ab-testing	eval-3	with_skill	FAIL	13.3s	9023	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	13.3s	9023	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	13.3s	9023	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	13.3s	9023	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	13.3s	9023	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	9.2s	8669	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.2s	8669	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.2s	8669	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.2s	8669	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.2s	8669	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.2s	8669	6	FAIL	Notes incentive may not be the only issue	No statement in output indicating incentive may not be the only issue; model focuses solely on incentive structure without acknowledging other potential factors	4	5
ab-testing	eval-5	with_skill	FAIL	17.2s	9378	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	17.2s	9378	2	FAIL	Defines participation rate, share rate, conversion rate	Share Rate defined as '(People who clicked share) / (People who saw prompt)'; Conversion Rate defined as '(Referred signups) / (Invitations sent)'; but 'participation rate' is not explicitly defined …	5	5
ab-testing	eval-5	with_skill	FAIL	17.2s	9378	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	17.2s	9378	4	FAIL	Compares referral CAC to other channels	Mentions 'CAC via referral vs. other channels' in dashboard section but does not provide actual comparative data or specific channel comparisons	5	5
ab-testing	eval-5	with_skill	FAIL	17.2s	9378	5	FAIL	Compares referred customer LTV to organic	States 'Referred customers have 16-25% higher LTV than average' but does not specifically compare to 'organic' customers	5	5
ab-testing	eval-5	with_skill	FAIL	17.2s	9378	6	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	17.2s	9378	7	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	18.6s	9522	1	FAIL	Applies referral email section from the skill	Model states 'Looking at the skill documentation, I have information about:' but provides no quotes or specific content from the skill. Templates appear generic rather than skill-derived.	6	5
ab-testing	eval-6	with_skill	FAIL	18.6s	9522	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	18.6s	9522	3	FAIL	Cross-references emails for broader email work	No cross-references to broader email work. Only mentions 'email sequences for referral programs' generically without linking to other email types or broader campaigns.	6	5
ab-testing	eval-6	with_skill	FAIL	18.6s	9522	4	PASS			6	5
