Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.1s	8662	1	FAIL	Checks for product-marketing.md	Since I don't have access to check for files in this environment	1	2
ab-testing	eval-1	with_skill	FAIL	9.1s	8662	2	FAIL	Distinguishes referral from affiliate	Question asks 'referral program... or an affiliate program... or both?' but no distinction provided in output	1	2
ab-testing	eval-1	with_skill	FAIL	9.1s	8662	3	FAIL	Designs the referral loop (trigger, share, convert, reward)	Only mentions 'Referral Loop Design (trigger moments, share mechanisms)' as future deliverable, no actual design	1	2
ab-testing	eval-1	with_skill	FAIL	9.1s	8662	4	FAIL	Recommends double-sided incentive structure	No double-sided incentive structure recommended in output	1	2
ab-testing	eval-1	with_skill	FAIL	9.1s	8662	5	FAIL	Suggests specific incentives for the price point	Only gives generic range '$50-500 or 1-3 months free' without specific recommendations for $49/month	1	2
ab-testing	eval-1	with_skill	FAIL	9.1s	8662	6	FAIL	Includes launch checklist	Mentions 'Launch Checklist' as future deliverable but no checklist included	1	2
ab-testing	eval-1	with_skill	FAIL	9.1s	8662	7	FAIL	Recommends tool integrations	Asks about tools but provides no tool recommendations	1	2
ab-testing	eval-2	with_skill	FAIL	8.3s	8590	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	8.3s	8590	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	8.3s	8590	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	8.3s	8590	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	8.3s	8590	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	8.3s	8590	6	FAIL	Provides experiment ideas	Model only states 'A/B test plan - What to test first' as a future deliverable but provides no actual experiment ideas or specific A/B tests to run	2	2
ab-testing	eval-3	with_skill	FAIL	11.4s	8854	1	FAIL	Triggers on casual phrasing	No mention of casual phrasing in model output; user query was formal question about referral vs affiliate programs.	3	2
ab-testing	eval-3	with_skill	FAIL	11.4s	8854	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.4s	8854	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.4s	8854	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.4s	8854	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.4s	8854	6	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	13.5s	9029	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	9029	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	9029	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	9029	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	9029	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	9029	6	FAIL	Notes incentive may not be the only issue	No explicit statement that incentive may not be the only issue	4	2
ab-testing	eval-5	with_skill	FAIL	15.3s	9261	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.3s	9261	2	FAIL	Defines participation rate, share rate, conversion rate	Share rate is mentioned in funnel metrics ('Share rate') but not defined with a formula. Participation rate is referred to as 'Referral Rate' but not explicitly called 'participation rate'. Only Conv…	5	2
ab-testing	eval-5	with_skill	FAIL	15.3s	9261	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.3s	9261	4	FAIL	Compares referral CAC to other channels	Output mentions 'CAC comparison (referral vs. other channels)' should be done monthly but does not actually provide a comparison between referral CAC and other channels.	5	2
ab-testing	eval-5	with_skill	FAIL	15.3s	9261	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.3s	9261	6	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.3s	9261	7	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	12.0s	9000	1	FAIL	Applies referral email section from the skill	Model states 'Based on the skill documentation' but provides no quoted content or specific reference to a referral email section from the skill	6	2
ab-testing	eval-6	with_skill	FAIL	12.0s	9000	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	12.0s	9000	3	FAIL	Cross-references emails for broader email work	No cross-referencing of existing emails found; only mentions future work: 'write the referral nurture sequence (emails to remind customers to refer)'	6	2
ab-testing	eval-6	with_skill	FAIL	12.0s	9000	4	PASS			6	2
