Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.9s	8651	1	FAIL	Checks for product-marketing.md	Model states 'I can't access external files' - no actual file check performed	1	7
ab-testing	eval-1	with_skill	FAIL	8.9s	8651	2	FAIL	Distinguishes referral from affiliate	Only asks 'Referral, affiliate, or both?' without providing distinction	1	7
ab-testing	eval-1	with_skill	FAIL	8.9s	8651	3	FAIL	Designs the referral loop (trigger, share, convert, reward)	No referral loop design provided - only mentions 'can help with this'	1	7
ab-testing	eval-1	with_skill	FAIL	8.9s	8651	4	FAIL	Recommends double-sided incentive structure	No incentive structure recommendation made - only lists as future capability	1	7
ab-testing	eval-1	with_skill	FAIL	8.9s	8651	5	FAIL	Suggests specific incentives for the price point	No specific incentives suggested for $49/month price point	1	7
ab-testing	eval-1	with_skill	FAIL	8.9s	8651	6	FAIL	Includes launch checklist	No launch checklist included - only mentions 'can provide' in future	1	7
ab-testing	eval-1	with_skill	FAIL	8.9s	8651	7	FAIL	Recommends tool integrations	No tool integrations recommended - only asks about existing tools	1	7
ab-testing	eval-2	with_skill	FAIL	13.4s	9016	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	9016	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	9016	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	9016	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	9016	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	9016	6	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	10.6s	8783	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	10.6s	8783	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	10.6s	8783	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	10.6s	8783	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	10.6s	8783	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	10.6s	8783	6	FAIL	Recommends appropriate affiliate platforms	No specific affiliate platforms named. Model asks 'What tools are you using?' and lists 'Tool recommendations' as future step but does not provide actual platform recommendations.	3	7
ab-testing	eval-4	with_skill	FAIL	14.9s	9149	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.9s	9149	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.9s	9149	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.9s	9149	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.9s	9149	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.9s	9149	6	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	15.2s	9290	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.2s	9290	2	FAIL	Defines participation rate, share rate, conversion rate	Referral Conversion Rate defined as '(Referred signups ÷ Invitations sent) × 100' but 'share rate' and 'participation rate' are not explicitly defined as separate metrics.	5	7
ab-testing	eval-5	with_skill	FAIL	15.2s	9290	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.2s	9290	4	FAIL	Compares referral CAC to other channels	CAC via Referral table entry states 'Compares to other channels' as why it matters but provides no actual comparison data or numbers.	5	7
ab-testing	eval-5	with_skill	FAIL	15.2s	9290	5	FAIL	Compares referred customer LTV to organic	States 'Often 16-25% higher than average' but does not explicitly compare referred customer LTV to 'organic' customers.	5	7
ab-testing	eval-5	with_skill	FAIL	15.2s	9290	6	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.2s	9290	7	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	13.3s	9138	1	FAIL	Applies referral email section from the skill	Model mentions 'Looking at the skill documentation' but provides no actual quotes or specific content from the skill document.	6	7
ab-testing	eval-6	with_skill	FAIL	13.3s	9138	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	13.3s	9138	3	FAIL	Cross-references emails for broader email work	Model mentions 'Referral Program Launch emails' and 'Referral Nurture Sequence' but does not cross-reference these to broader email work or provide connections.	6	7
ab-testing	eval-6	with_skill	FAIL	13.3s	9138	4	PASS			6	7
