Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.2s	8599	1	FAIL	Checks for product-marketing.md	Model states 'I should also check if there's a product-marketing context file to read first' but no tool call to read product-marketing.md was made.	1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	8599	2	FAIL	Distinguishes referral from affiliate	Model asks 'Customer referral program or affiliate program?' as a question rather than demonstrating the distinction in output.	1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	8599	3	FAIL	Designs the referral loop (trigger, share, convert, reward)	Model says 'Once I have these details, I can design: Referral loop mechanics' but no loop was designed.	1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	8599	4	FAIL	Recommends double-sided incentive structure	No incentive structure recommendation provided; model only lists 'Incentive structure (single vs. double-sided)' as future deliverable.	1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	8599	5	FAIL	Suggests specific incentives for the price point	No specific incentives suggested for the $49/month price point.	1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	8599	6	FAIL	Includes launch checklist	Model states 'Launch checklist' will be provided 'Once I have these details' but none included in output.	1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	8599	7	FAIL	Recommends tool integrations	Model asks 'What tools/platforms are you currently using?' but makes no tool recommendations.	1	10
ab-testing	eval-2	with_skill	FAIL	12.8s	8974	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.8s	8974	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.8s	8974	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.8s	8974	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.8s	8974	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.8s	8974	6	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	13.3s	9018	1	FAIL	Triggers on casual phrasing	No evidence of handling casual phrasing in model output. User query was direct; response did not reference casual language triggers.	3	10
ab-testing	eval-3	with_skill	FAIL	13.3s	9018	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.3s	9018	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.3s	9018	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.3s	9018	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.3s	9018	6	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	11.3s	8857	1	FAIL	Evaluates current incentive structure	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	4	10
ab-testing	eval-4	with_skill	FAIL	11.3s	8857	2	FAIL	Identifies as single-sided and recommends double-sided	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	4	10
ab-testing	eval-4	with_skill	FAIL	11.3s	8857	3	FAIL	Discusses multiple incentive types	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	4	10
ab-testing	eval-4	with_skill	FAIL	11.3s	8857	4	FAIL	Applies tiered incentive concept	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	4	10
ab-testing	eval-4	with_skill	FAIL	11.3s	8857	5	FAIL	Provides specific alternatives to test	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	4	10
ab-testing	eval-4	with_skill	FAIL	11.3s	8857	6	FAIL	Notes incentive may not be the only issue	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	4	10
ab-testing	eval-5	with_skill	FAIL	12.3s	8931	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	12.3s	8931	2	FAIL	Defines participation rate, share rate, conversion rate	Participation rate defined as 'Referral Rate = (Customers who refer ÷ Total customers) × 100'. Conversion rate defined as 'Referral Conversion Rate = (Referred signups ÷ Invitations sent) × 100'. Sha…	5	10
ab-testing	eval-5	with_skill	FAIL	12.3s	8931	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	12.3s	8931	4	FAIL	Compares referral CAC to other channels	Mentions 'CAC via Referral: Cost per referred customer vs. other channels' but provides no actual comparison data or examples.	5	10
ab-testing	eval-5	with_skill	FAIL	12.3s	8931	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	12.3s	8931	6	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	12.3s	8931	7	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	12.2s	8968	1	FAIL	Applies referral email section from the skill	Model says 'Looking at the skill materials' but provides no quoted content or specific application from skill materials. Only mentions 'Referral Program Launch email' and 'Referral Nurture Sequence' …	6	10
ab-testing	eval-6	with_skill	FAIL	12.2s	8968	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	12.2s	8968	3	FAIL	Cross-references emails for broader email work	Model mentions 'typically 3 types of referral emails' but does not cross-reference with broader email campaigns or other email work beyond the 3 referral email types.	6	10
ab-testing	eval-6	with_skill	FAIL	12.2s	8968	4	PASS			6	10
