Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.8s	9257	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	4
ab-testing	eval-1	with_skill	FAIL	15.8s	9257	2	FAIL	Distinguishes referral from affiliate	Model asks about program type but does not explain the distinction between referral and affiliate programs	1	4
ab-testing	eval-1	with_skill	FAIL	15.8s	9257	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.8s	9257	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.8s	9257	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.8s	9257	6	FAIL	Includes launch checklist	No structured launch checklist present; 'Next Steps' section only offers future assistance	1	4
ab-testing	eval-1	with_skill	FAIL	15.8s	9257	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	10.3s	8772	1	FAIL	Applies program optimization guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	4
ab-testing	eval-2	with_skill	FAIL	10.3s	8772	2	FAIL	Diagnoses potential causes of low participation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	4
ab-testing	eval-2	with_skill	FAIL	10.3s	8772	3	FAIL	Checks awareness, timing, incentive, and friction	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	4
ab-testing	eval-2	with_skill	FAIL	10.3s	8772	4	FAIL	Recommends optimization tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	4
ab-testing	eval-2	with_skill	FAIL	10.3s	8772	5	FAIL	Suggests timing referral asks at satisfaction moments	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	4
ab-testing	eval-2	with_skill	FAIL	10.3s	8772	6	FAIL	Provides experiment ideas	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	4
ab-testing	eval-3	with_skill	FAIL	12.5s	8966	1	FAIL	Triggers on casual phrasing	No explicit mention of casual phrasing trigger in output; model addresses user request but does not reference phrasing detection mechanism.	3	4
ab-testing	eval-3	with_skill	FAIL	12.5s	8966	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.5s	8966	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.5s	8966	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.5s	8966	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.5s	8966	6	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	12.3s	8949	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.3s	8949	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.3s	8949	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.3s	8949	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.3s	8949	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.3s	8949	6	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	14.9s	9174	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.9s	9174	2	FAIL	Defines participation rate, share rate, conversion rate	Referral Rate (participation) and Referral Conversion Rate defined, but Share Rate not explicitly defined with formula	5	4
ab-testing	eval-5	with_skill	FAIL	14.9s	9174	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.9s	9174	4	FAIL	Compares referral CAC to other channels	Mentions 'CAC via Referral' and 'Cost efficiency vs other channels' but provides no actual comparison to other channels	5	4
ab-testing	eval-5	with_skill	FAIL	14.9s	9174	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.9s	9174	6	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.9s	9174	7	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	7.1s	8506	1	FAIL	Applies referral email section from the skill	Model mentions 'Based on the skill documentation, I have information about' but does not apply specific referral email section content from the skill.	6	4
ab-testing	eval-6	with_skill	FAIL	7.1s	8506	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	7.1s	8506	3	FAIL	Cross-references emails for broader email work	No mention of connecting referral emails to broader email campaigns or email strategy in the output.	6	4
ab-testing	eval-6	with_skill	FAIL	7.1s	8506	4	PASS			6	4
