Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ads	eval-1	with_skill	FAIL	14.5s	21019	13662	7356	1	PASS			1	1	iteration-25
ads	eval-1	with_skill	FAIL	14.5s	21019	13662	7356	2	PASS			1	1	iteration-25
ads	eval-1	with_skill	FAIL	14.5s	21019	13662	7356	3	FAIL	Recommends campaign structure with naming conventions	No naming conventions provided	1	1	iteration-25
ads	eval-1	with_skill	FAIL	14.5s	21019	13662	7356	4	PASS			1	1	iteration-25
ads	eval-1	with_skill	FAIL	14.5s	21019	13662	7356	5	PASS			1	1	iteration-25
ads	eval-1	with_skill	FAIL	14.5s	21019	13662	7356	6	FAIL	Defines success metrics	No success metrics defined in output	1	1	iteration-25
ads	eval-1	with_skill	FAIL	14.5s	21019	13662	7356	7	PASS			1	1	iteration-25
ads	eval-2	with_skill	FAIL	13.9s	20978	13635	7342	1	PASS			2	1	iteration-25
ads	eval-2	with_skill	FAIL	13.9s	20978	13635	7342	2	PASS			2	1	iteration-25
ads	eval-2	with_skill	FAIL	13.9s	20978	13635	7342	3	PASS			2	1	iteration-25
ads	eval-2	with_skill	FAIL	13.9s	20978	13635	7342	4	PASS			2	1	iteration-25
ads	eval-2	with_skill	FAIL	13.9s	20978	13635	7342	5	FAIL	Asks about downstream conversion rates	No question asked; only statements provided.	2	1	iteration-25
ads	eval-2	with_skill	FAIL	13.9s	20978	13635	7342	6	PASS			2	1	iteration-25
ads	eval-3	with_skill	FAIL	17.9s	21170	13760	7409	1	PASS			3	1	iteration-25
ads	eval-3	with_skill	FAIL	17.9s	21170	13760	7409	2	PASS			3	1	iteration-25
ads	eval-3	with_skill	FAIL	17.9s	21170	13760	7409	3	PASS			3	1	iteration-25
ads	eval-3	with_skill	FAIL	17.9s	21170	13760	7409	4	PASS			3	1	iteration-25
ads	eval-3	with_skill	FAIL	17.9s	21170	13760	7409	5	PASS			3	1	iteration-25
ads	eval-3	with_skill	FAIL	17.9s	21170	13760	7409	6	PASS			3	1	iteration-25
ads	eval-4	with_skill	FAIL	12.7s	20825	13536	7288	1	PASS			4	1	iteration-25
ads	eval-4	with_skill	FAIL	12.7s	20825	13536	7288	2	PASS			4	1	iteration-25
ads	eval-4	with_skill	FAIL	12.7s	20825	13536	7288	3	PASS			4	1	iteration-25
ads	eval-4	with_skill	FAIL	12.7s	20825	13536	7288	4	PASS			4	1	iteration-25
ads	eval-4	with_skill	FAIL	12.7s	20825	13536	7288	5	FAIL	Suggests small test budget if proceeding	Asks for budget, does not suggest small amount	4	1	iteration-25
ads	eval-4	with_skill	FAIL	12.7s	20825	13536	7288	6	PASS			4	1	iteration-25
ads	eval-5	with_skill	FAIL	11.5s	20808	13525	7282	1	PASS			5	1	iteration-25
ads	eval-5	with_skill	FAIL	11.5s	20808	13525	7282	2	PASS			5	1	iteration-25
ads	eval-5	with_skill	FAIL	11.5s	20808	13525	7282	3	PASS			5	1	iteration-25
ads	eval-5	with_skill	FAIL	11.5s	20808	13525	7282	4	FAIL	Defines naming conventions	No naming conventions defined.	5	1	iteration-25
ads	eval-5	with_skill	FAIL	11.5s	20808	13525	7282	5	PASS			5	1	iteration-25
ads	eval-5	with_skill	FAIL	11.5s	20808	13525	7282	6	PASS			5	1	iteration-25
ads	eval-5	with_skill	FAIL	11.5s	20808	13525	7282	7	PASS			5	1	iteration-25
ads	eval-6	with_skill	FAIL	4.4s	20074	13048	7025	1	PASS			6	1	iteration-25
ads	eval-6	with_skill	FAIL	4.4s	20074	13048	7025	2	PASS			6	1	iteration-25
