Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	22.1s	17271	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md in output. Output discusses A/B testing framework but does not check for or reference any product-marketing.md file.	1	7
ab-testing	eval-1	with_skill	FAIL	22.1s	17271	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	22.1s	17271	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	22.1s	17271	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	22.1s	17271	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	22.1s	17271	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	22.1s	17271	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	22.1s	17271	8	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	12.2s	16402	1	FAIL	Triggers on casual phrasing	No explicit mention of casual phrasing in the output. The thinking section states 'This is definitely an ab-testing skill trigger' but does not reference casual phrasing.	2	7
ab-testing	eval-2	with_skill	FAIL	12.2s	16402	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.2s	16402	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.2s	16402	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.2s	16402	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.2s	16402	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.2s	16402	7	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	10.3s	16148	1	FAIL	Addresses the peeking problem directly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6 items). * Output…	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	16148	2	FAIL	Explains why early significance is misleading	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6 items). * Output…	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	16148	3	FAIL	Recommends running for full pre-calculated duration	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6 items). * Output…	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	16148	4	FAIL	Mentions day-of-week effects or audience mix shifts	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6 items). * Output…	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	16148	5	FAIL	Explains false positive rate inflation from peeking	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6 items). * Output…	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	16148	6	FAIL	Mentions sequential testing as alternative approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6 items). * Output…	3	7
ab-testing	eval-4	with_skill	FAIL	11.2s	16336	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.2s	16336	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.2s	16336	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.2s	16336	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.2s	16336	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.2s	16336	6	FAIL	Builds hypotheses for each element	No hypotheses provided; model asks for information instead	4	7
ab-testing	eval-4	with_skill	FAIL	11.2s	16336	7	FAIL	Provides structured test plan	No actual test plan provided; only promises to create one after gathering information	4	7
ab-testing	eval-5	with_skill	FAIL	16.1s	16759	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	16.1s	16759	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	16.1s	16759	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	16.1s	16759	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	16.1s	16759	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	16.1s	16759	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	9.1s	16157	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.1s	16157	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.1s	16157	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.1s	16157	4	PASS			6	7
ab-testing	eval-7	with_skill	FAIL	19.9s	17135	1	FAIL	Evaluates against statistical significance criteria	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text abou…	7	7
ab-testing	eval-7	with_skill	FAIL	19.9s	17135	2	FAIL	Addresses whether sample size is sufficient for this effect size	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text abou…	7	7
ab-testing	eval-7	with_skill	FAIL	19.9s	17135	3	FAIL	References 95% confidence threshold	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text abou…	7	7
ab-testing	eval-7	with_skill	FAIL	19.9s	17135	4	FAIL	Distinguishes statistical significance from practical significance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text abou…	7	7
ab-testing	eval-7	with_skill	FAIL	19.9s	17135	5	FAIL	Provides clear recommendation on shipping	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text abou…	7	7
ab-testing	eval-7	with_skill	FAIL	19.9s	17135	6	FAIL	Suggests segment analysis or follow-up if borderline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text abou…	7	7
