Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	16.2s	16761	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	2
ab-testing	eval-1	with_skill	FAIL	16.2s	16761	2	FAIL	Uses the hypothesis framework with observation, belief, outcome, and metric	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	2
ab-testing	eval-1	with_skill	FAIL	16.2s	16761	3	FAIL	Identifies as A/B test type	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	2
ab-testing	eval-1	with_skill	FAIL	16.2s	16761	4	FAIL	Addresses sample size calculation based on traffic and baseline rate	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	2
ab-testing	eval-1	with_skill	FAIL	16.2s	16761	5	FAIL	Defines primary metric (signup rate)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	2
ab-testing	eval-1	with_skill	FAIL	16.2s	16761	6	FAIL	Defines secondary and guardrail metrics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	2
ab-testing	eval-1	with_skill	FAIL	16.2s	16761	7	FAIL	Warns about the peeking problem	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	2
ab-testing	eval-1	with_skill	FAIL	16.2s	16761	8	FAIL	Provides structured test plan output	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	2
ab-testing	eval-2	with_skill	FAIL	13.8s	16533	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on provided assertions and model output. I need to evaluate each assertion against the model out…	2	2
ab-testing	eval-2	with_skill	FAIL	13.8s	16533	2	FAIL	Identifies as A/B/n test (multiple variants)	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on provided assertions and model output. I need to evaluate each assertion against the model out…	2	2
ab-testing	eval-2	with_skill	FAIL	13.8s	16533	3	FAIL	Cautions about increased traffic needs for 4 variants	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on provided assertions and model output. I need to evaluate each assertion against the model out…	2	2
ab-testing	eval-2	with_skill	FAIL	13.8s	16533	4	FAIL	References sample size requirements	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on provided assertions and model output. I need to evaluate each assertion against the model out…	2	2
ab-testing	eval-2	with_skill	FAIL	13.8s	16533	5	FAIL	Questions whether button color alone is high-impact	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on provided assertions and model output. I need to evaluate each assertion against the model out…	2	2
ab-testing	eval-2	with_skill	FAIL	13.8s	16533	6	FAIL	Suggests alternative higher-impact elements to test	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on provided assertions and model output. I need to evaluate each assertion against the model out…	2	2
ab-testing	eval-2	with_skill	FAIL	13.8s	16533	7	FAIL	Provides hypothesis framework	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on provided assertions and model output. I need to evaluate each assertion against the model out…	2	2
ab-testing	eval-3	with_skill	FAIL	10.7s	16288	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.7s	16288	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.7s	16288	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.7s	16288	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.7s	16288	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.7s	16288	6	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	11.4s	16351	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	11.4s	16351	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	11.4s	16351	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	11.4s	16351	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	11.4s	16351	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	11.4s	16351	6	FAIL	Builds hypotheses for each element	Model states 'Help design the variants and hypothesis' as future action, no hypotheses built	4	2
ab-testing	eval-4	with_skill	FAIL	11.4s	16351	7	FAIL	Provides structured test plan	Model states 'Provide a test plan template ready for implementation' as future action, no plan provided	4	2
ab-testing	eval-5	with_skill	FAIL	14.1s	16590	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	14.1s	16590	2	FAIL	Identifies form completion rate as primary metric	Primary Metric is 'Signup Conversion Rate'. Form completion rate appears under Secondary Metrics table, not Primary	5	2
ab-testing	eval-5	with_skill	FAIL	14.1s	16590	3	FAIL	Identifies lead quality as secondary metric	Secondary Metrics table lists: Form Start Rate, Form Completion Rate, Time to Complete, Drop-off Points, Bounce Rate. Lead quality is discussed in considerations but not as a secondary metric in the …	5	2
ab-testing	eval-5	with_skill	FAIL	14.1s	16590	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	14.1s	16590	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	14.1s	16590	6	FAIL	Notes need for longer observation window for downstream metrics	Output mentions 'Longer test duration (2-4 weeks minimum)' for sample size, but does not explicitly note the need for longer observation window specifically for downstream metrics	5	2
ab-testing	eval-6	with_skill	FAIL	7.4s	16038	1	FAIL	Recognizes this as primarily a copywriting task	The model states: 'This falls squarely within the ab-testing skill scope' - frames task as A/B testing, not copywriting	6	2
ab-testing	eval-6	with_skill	FAIL	7.4s	16038	2	FAIL	References or defers to copywriting skill	Model references 'ab-testing skill scope' not copywriting skill; only mentions 'write copy' without skill deference	6	2
ab-testing	eval-6	with_skill	FAIL	7.4s	16038	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	7.4s	16038	4	PASS			6	2
ab-testing	eval-7	with_skill	FAIL	19.9s	17104	1	FAIL	Evaluates against statistical significance criteria	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions (6 items), Model output text (A/B test a…	7	2
ab-testing	eval-7	with_skill	FAIL	19.9s	17104	2	FAIL	Addresses whether sample size is sufficient for this effect size	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions (6 items), Model output text (A/B test a…	7	2
ab-testing	eval-7	with_skill	FAIL	19.9s	17104	3	FAIL	References 95% confidence threshold	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions (6 items), Model output text (A/B test a…	7	2
ab-testing	eval-7	with_skill	FAIL	19.9s	17104	4	FAIL	Distinguishes statistical significance from practical significance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions (6 items), Model output text (A/B test a…	7	2
ab-testing	eval-7	with_skill	FAIL	19.9s	17104	5	FAIL	Provides clear recommendation on shipping	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions (6 items), Model output text (A/B test a…	7	2
ab-testing	eval-7	with_skill	FAIL	19.9s	17104	6	FAIL	Suggests segment analysis or follow-up if borderline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions (6 items), Model output text (A/B test a…	7	2
