Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.5s	16705	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	4
ab-testing	eval-1	with_skill	FAIL	15.5s	16705	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.5s	16705	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.5s	16705	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.5s	16705	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.5s	16705	6	FAIL	Defines secondary and guardrail metrics	Only guardrail metric defined: 'Guardrail | Bounce rate'. No secondary metrics specified	1	4
ab-testing	eval-1	with_skill	FAIL	15.5s	16705	7	FAIL	Warns about the peeking problem	No mention of peeking, early stopping, or p-hacking in output	1	4
ab-testing	eval-1	with_skill	FAIL	15.5s	16705	8	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	13.5s	16514	1	FAIL	Triggers on casual phrasing	No mention of casual phrasing detection or trigger mechanism in output	2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	16514	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	16514	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	16514	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	16514	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	16514	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	16514	7	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	9.8s	16216	1	FAIL	Addresses the peeking problem directly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	3	4
ab-testing	eval-3	with_skill	FAIL	9.8s	16216	2	FAIL	Explains why early significance is misleading	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	3	4
