Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.2s	16595	1	FAIL	Checks for product-marketing.md	Model mentions 'First, I should check if there's a product-marketing.md file' but does not actually use a tool to check or read the file.	1	10
ab-testing	eval-1	with_skill	FAIL	14.2s	16595	2	FAIL	Uses the hypothesis framework with observation, belief, outcome, and metric	No structured hypothesis with observation, belief, outcome, and metric is provided. Model asks for more information before providing hypothesis.	1	10
ab-testing	eval-1	with_skill	FAIL	14.2s	16595	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.2s	16595	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.2s	16595	5	FAIL	Defines primary metric (signup rate)	Model mentions 'signup rate: 3.2%' but does not explicitly define it as 'primary metric' in structured format.	1	10
ab-testing	eval-1	with_skill	FAIL	14.2s	16595	6	FAIL	Defines secondary and guardrail metrics	Model states 'Metrics to track (primary, secondary, guardrail)' as something it WILL provide, but does not actually define them.	1	10
ab-testing	eval-1	with_skill	FAIL	14.2s	16595	7	FAIL	Warns about the peeking problem	No mention of peeking, p-hacking, or early stopping issues in the output.	1	10
ab-testing	eval-1	with_skill	FAIL	14.2s	16595	8	FAIL	Provides structured test plan output	Model asks for 3 questions before providing 'complete test plan'. Output is preliminary assessment, not structured test plan.	1	10
ab-testing	eval-2	with_skill	FAIL	13.7s	16533	1	FAIL	Triggers on casual phrasing	No mention of casual phrasing detection or triggering behavior in output	2	10
ab-testing	eval-2	with_skill	FAIL	13.7s	16533	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.7s	16533	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.7s	16533	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.7s	16533	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.7s	16533	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.7s	16533	7	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	10.1s	16252	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.1s	16252	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.1s	16252	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.1s	16252	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.1s	16252	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.1s	16252	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing found in output.	3	10
ab-testing	eval-4	with_skill	FAIL	11.5s	16363	1	FAIL	Identifies as multivariate test (MVT)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (which seems to be a…	4	10
ab-testing	eval-4	with_skill	FAIL	11.5s	16363	2	FAIL	Explains MVT tests combinations of elements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (which seems to be a…	4	10
ab-testing	eval-4	with_skill	FAIL	11.5s	16363	3	FAIL	Addresses dramatically higher traffic requirements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (which seems to be a…	4	10
