Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	13.4s	16524	1	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	13.4s	16524	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	13.4s	16524	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	13.4s	16524	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	13.4s	16524	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	13.4s	16524	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	13.4s	16524	7	FAIL	Warns about the peeking problem	No mention of peeking problem in output	1	3
ab-testing	eval-1	with_skill	FAIL	13.4s	16524	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	13.0s	16476	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (conversation betwe…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	16476	2	FAIL	Identifies as A/B/n test (multiple variants)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (conversation betwe…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	16476	3	FAIL	Cautions about increased traffic needs for 4 variants	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (conversation betwe…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	16476	4	FAIL	References sample size requirements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (conversation betwe…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	16476	5	FAIL	Questions whether button color alone is high-impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (conversation betwe…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	16476	6	FAIL	Suggests alternative higher-impact elements to test	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (conversation betwe…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	16476	7	FAIL	Provides hypothesis framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (conversation betwe…	2	3
ab-testing	eval-3	with_skill	FAIL	10.1s	16244	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.1s	16244	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.1s	16244	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.1s	16244	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.1s	16244	5	PASS			3	3
