Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.4s	16681	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	8
ab-testing	eval-1	with_skill	FAIL	15.4s	16681	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.4s	16681	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.4s	16681	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.4s	16681	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.4s	16681	6	FAIL	Defines secondary and guardrail metrics	No secondary or guardrail metrics mentioned in output	1	8
ab-testing	eval-1	with_skill	FAIL	15.4s	16681	7	FAIL	Warns about the peeking problem	No mention of peeking problem in output	1	8
ab-testing	eval-1	with_skill	FAIL	15.4s	16681	8	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	15.7s	16687	1	FAIL	Triggers on casual phrasing	No mention of casual phrasing in model output	2	8
ab-testing	eval-2	with_skill	FAIL	15.7s	16687	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	15.7s	16687	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	15.7s	16687	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	15.7s	16687	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	15.7s	16687	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	15.7s	16687	7	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	10.2s	16249	1	FAIL	Addresses the peeking problem directly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	3	8
ab-testing	eval-3	with_skill	FAIL	10.2s	16249	2	FAIL	Explains why early significance is misleading	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	3	8
ab-testing	eval-3	with_skill	FAIL	10.2s	16249	3	FAIL	Recommends running for full pre-calculated duration	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	3	8
ab-testing	eval-3	with_skill	FAIL	10.2s	16249	4	FAIL	Mentions day-of-week effects or audience mix shifts	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	3	8
ab-testing	eval-3	with_skill	FAIL	10.2s	16249	5	FAIL	Explains false positive rate inflation from peeking	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	3	8
ab-testing	eval-3	with_skill	FAIL	10.2s	16249	6	FAIL	Mentions sequential testing as alternative approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	3	8
ab-testing	eval-4	with_skill	FAIL	12.7s	16457	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.7s	16457	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.7s	16457	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.7s	16457	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.7s	16457	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.7s	16457	6	FAIL	Builds hypotheses for each element	No hypotheses built for headline, hero image, or CTA button - output asks for information but does not construct hypotheses	4	8
ab-testing	eval-4	with_skill	FAIL	12.7s	16457	7	FAIL	Provides structured test plan	Test plan mentioned as future action: 'Once you share the information above, I can... Set up your test plan with proper metrics' - no actual plan provided	4	8
ab-testing	eval-5	with_skill	FAIL	13.9s	16583	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.9s	16583	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.9s	16583	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.9s	16583	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.9s	16583	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.9s	16583	6	FAIL	Notes need for longer observation window for downstream metrics	No explicit statement about longer observation windows being needed for downstream metrics; only mentions 'Duration: 2-4 weeks' without connecting to downstream metric tracking requirements	5	8
ab-testing	eval-6	with_skill	FAIL	9.5s	16193	1	FAIL	Recognizes this as primarily a copywriting task	Model states: 'This is clearly an A/B testing scenario' and 'This falls under the ab-testing skill' - frames task as A/B testing, not primarily copywriting	6	8
ab-testing	eval-6	with_skill	FAIL	9.5s	16193	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	9.5s	16193	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	9.5s	16193	4	PASS			6	8
ab-testing	eval-7	with_skill	FAIL	22.0s	17309	1	FAIL	Evaluates against statistical significance criteria	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	7	8
ab-testing	eval-7	with_skill	FAIL	22.0s	17309	2	FAIL	Addresses whether sample size is sufficient for this effect size	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	7	8
ab-testing	eval-7	with_skill	FAIL	22.0s	17309	3	FAIL	References 95% confidence threshold	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	7	8
ab-testing	eval-7	with_skill	FAIL	22.0s	17309	4	FAIL	Distinguishes statistical significance from practical significance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	7	8
ab-testing	eval-7	with_skill	FAIL	22.0s	17309	5	FAIL	Provides clear recommendation on shipping	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	7	8
