Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	24.4s	17458	1	FAIL	Checks for product-marketing.md	No product-marketing.md file mentioned or created in the output.	1	6
ab-testing	eval-1	with_skill	FAIL	24.4s	17458	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	24.4s	17458	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	24.4s	17458	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	24.4s	17458	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	24.4s	17458	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	24.4s	17458	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	24.4s	17458	8	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	13.4s	16516	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger mechanism in output. Model treats this as standard experimentation question without noting casual language.	2	6
ab-testing	eval-2	with_skill	FAIL	13.4s	16516	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.4s	16516	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.4s	16516	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.4s	16516	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.4s	16516	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.4s	16516	7	FAIL	Provides hypothesis framework	No structured hypothesis framework (e.g., If-Then-Because format) provided. Model asks questions but doesn't present hypothesis structure.	2	6
ab-testing	eval-3	with_skill	FAIL	10.5s	16281	1	FAIL	Addresses the peeking problem directly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Assertions (6 specifi…	3	6
