Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	17.5s	16866	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 8 Assertions (criteria to check). * Model Output …	1	9
ab-testing	eval-1	with_skill	FAIL	17.5s	16866	2	FAIL	Uses the hypothesis framework with observation, belief, outcome, and metric	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 8 Assertions (criteria to check). * Model Output …	1	9
ab-testing	eval-1	with_skill	FAIL	17.5s	16866	3	FAIL	Identifies as A/B test type	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 8 Assertions (criteria to check). * Model Output …	1	9
ab-testing	eval-1	with_skill	FAIL	17.5s	16866	4	FAIL	Addresses sample size calculation based on traffic and baseline rate	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 8 Assertions (criteria to check). * Model Output …	1	9
ab-testing	eval-1	with_skill	FAIL	17.5s	16866	5	FAIL	Defines primary metric (signup rate)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 8 Assertions (criteria to check). * Model Output …	1	9
ab-testing	eval-1	with_skill	FAIL	17.5s	16866	6	FAIL	Defines secondary and guardrail metrics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 8 Assertions (criteria to check). * Model Output …	1	9
ab-testing	eval-1	with_skill	FAIL	17.5s	16866	7	FAIL	Warns about the peeking problem	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 8 Assertions (criteria to check). * Model Output …	1	9
ab-testing	eval-1	with_skill	FAIL	17.5s	16866	8	FAIL	Provides structured test plan output	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 8 Assertions (criteria to check). * Model Output …	1	9
ab-testing	eval-2	with_skill	FAIL	14.1s	16567	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output. Model states 'This is an A/B testing question, so I should use the ab-testing skill' - no phrasing trigger mentioned.	2	9
ab-testing	eval-2	with_skill	FAIL	14.1s	16567	2	PASS			2	9
