Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.4s	16614	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	1	5
ab-testing	eval-1	with_skill	FAIL	14.4s	16614	2	FAIL	Uses the hypothesis framework with observation, belief, outcome, and metric	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	1	5
ab-testing	eval-1	with_skill	FAIL	14.4s	16614	3	FAIL	Identifies as A/B test type	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	1	5
ab-testing	eval-1	with_skill	FAIL	14.4s	16614	4	FAIL	Addresses sample size calculation based on traffic and baseline rate	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	1	5
ab-testing	eval-1	with_skill	FAIL	14.4s	16614	5	FAIL	Defines primary metric (signup rate)	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	1	5
ab-testing	eval-1	with_skill	FAIL	14.4s	16614	6	FAIL	Defines secondary and guardrail metrics	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	1	5
ab-testing	eval-1	with_skill	FAIL	14.4s	16614	7	FAIL	Warns about the peeking problem	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	1	5
ab-testing	eval-1	with_skill	FAIL	14.4s	16614	8	FAIL	Provides structured test plan output	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	1	5
ab-testing	eval-2	with_skill	FAIL	15.6s	16672	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	5
ab-testing	eval-2	with_skill	FAIL	15.6s	16672	2	FAIL	Identifies as A/B/n test (multiple variants)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	5
ab-testing	eval-2	with_skill	FAIL	15.6s	16672	3	FAIL	Cautions about increased traffic needs for 4 variants	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	5
ab-testing	eval-2	with_skill	FAIL	15.6s	16672	4	FAIL	References sample size requirements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	5
ab-testing	eval-2	with_skill	FAIL	15.6s	16672	5	FAIL	Questions whether button color alone is high-impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	5
ab-testing	eval-2	with_skill	FAIL	15.6s	16672	6	FAIL	Suggests alternative higher-impact elements to test	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	5
ab-testing	eval-2	with_skill	FAIL	15.6s	16672	7	FAIL	Provides hypothesis framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	5
ab-testing	eval-3	with_skill	FAIL	10.6s	16286	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	10.6s	16286	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	10.6s	16286	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	10.6s	16286	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	10.6s	16286	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	10.6s	16286	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	12.6s	16451	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.6s	16451	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.6s	16451	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.6s	16451	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.6s	16451	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.6s	16451	6	FAIL	Builds hypotheses for each element	Model asks "What's driving this test? (Specific hypothesis or data insight?)" but does not build hypotheses for headline, hero image, or CTA button elements	4	5
ab-testing	eval-4	with_skill	FAIL	12.6s	16451	7	FAIL	Provides structured test plan	Model provides information gathering questions and feasibility check table, but does not deliver an actual structured test plan with combinations, sample size, duration, and metrics	4	5
ab-testing	eval-5	with_skill	FAIL	16.9s	16816	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.9s	16816	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.9s	16816	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.9s	16816	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.9s	16816	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.9s	16816	6	FAIL	Notes need for longer observation window for downstream metrics	No explicit statement about longer observation window; only mentions 'measuring what happens *after* signup' without duration guidance	5	5
ab-testing	eval-6	with_skill	FAIL	8.7s	16112	1	FAIL	Recognizes this as primarily a copywriting task	Model states: 'Let me help them think through this as a proper A/B test, not just copywriting' - indicates it does NOT recognize this as primarily copywriting	6	5
ab-testing	eval-6	with_skill	FAIL	8.7s	16112	2	FAIL	References or defers to copywriting skill	No specific copywriting skill or framework is referenced; only mentions 'write copy' and 'variant copy' without deferring to copywriting expertise	6	5
ab-testing	eval-6	with_skill	FAIL	8.7s	16112	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	8.7s	16112	4	PASS			6	5
ab-testing	eval-7	with_skill	FAIL	20.7s	17117	1	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	20.7s	17117	2	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	20.7s	17117	3	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	20.7s	17117	4	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	20.7s	17117	5	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	20.7s	17117	6	PASS			7	5
