Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
marketing-ideas-122b	eval-1	with_skill	FAIL	16.8s	6720	4368	2352	1	PASS			1	1	iteration-226
marketing-ideas-122b	eval-1	with_skill	FAIL	16.8s	6720	4368	2352	2	PASS			1	1	iteration-226
marketing-ideas-122b	eval-1	with_skill	FAIL	16.8s	6720	4368	2352	3	PASS			1	1	iteration-226
marketing-ideas-122b	eval-1	with_skill	FAIL	16.8s	6720	4368	2352	4	PASS			1	1	iteration-226
marketing-ideas-122b	eval-1	with_skill	FAIL	16.8s	6720	4368	2352	5	PASS			1	1	iteration-226
marketing-ideas-122b	eval-1	with_skill	FAIL	16.8s	6720	4368	2352	6	PASS			1	1	iteration-226
marketing-ideas-122b	eval-1	with_skill	FAIL	16.8s	6720	4368	2352	7	PASS			1	1	iteration-226
marketing-ideas-122b	eval-2	with_skill	FAIL	16.1s	6649	4321	2327	1	PASS			2	1	iteration-226
marketing-ideas-122b	eval-2	with_skill	FAIL	16.1s	6649	4321	2327	2	PASS			2	1	iteration-226
marketing-ideas-122b	eval-2	with_skill	FAIL	16.1s	6649	4321	2327	3	PASS			2	1	iteration-226
marketing-ideas-122b	eval-2	with_skill	FAIL	16.1s	6649	4321	2327	4	PASS			2	1	iteration-226
marketing-ideas-122b	eval-2	with_skill	FAIL	16.1s	6649	4321	2327	5	PASS			2	1	iteration-226
marketing-ideas-122b	eval-2	with_skill	FAIL	16.1s	6649	4321	2327	6	PASS			2	1	iteration-226
marketing-ideas-122b	eval-2	with_skill	FAIL	16.1s	6649	4321	2327	7	PASS			2	1	iteration-226
marketing-ideas-122b	eval-3	with_skill	FAIL	17.1s	6707	4359	2347	1	PASS			3	1	iteration-226
marketing-ideas-122b	eval-3	with_skill	FAIL	17.1s	6707	4359	2347	2	PASS			3	1	iteration-226
marketing-ideas-122b	eval-3	with_skill	FAIL	17.1s	6707	4359	2347	3	PASS			3	1	iteration-226
marketing-ideas-122b	eval-3	with_skill	FAIL	17.1s	6707	4359	2347	4	PASS			3	1	iteration-226
marketing-ideas-122b	eval-3	with_skill	FAIL	17.1s	6707	4359	2347	5	PASS			3	1	iteration-226
marketing-ideas-122b	eval-4	with_skill	FAIL	18.8s	6800	4420	2380	1	PASS			4	1	iteration-226
marketing-ideas-122b	eval-4	with_skill	FAIL	18.8s	6800	4420	2380	2	PASS			4	1	iteration-226
marketing-ideas-122b	eval-4	with_skill	FAIL	18.8s	6800	4420	2380	3	PASS			4	1	iteration-226
marketing-ideas-122b	eval-4	with_skill	FAIL	18.8s	6800	4420	2380	4	PASS			4	1	iteration-226
marketing-ideas-122b	eval-4	with_skill	FAIL	18.8s	6800	4420	2380	5	PASS			4	1	iteration-226
marketing-ideas-122b	eval-4	with_skill	FAIL	18.8s	6800	4420	2380	6	FAIL	Provides structured output with timelines	No timelines provided in output.	4	1	iteration-226
marketing-ideas-122b	eval-5	with_skill	FAIL	28.9s	7874	5118	2755	1	PASS			5	1	iteration-226
marketing-ideas-122b	eval-5	with_skill	FAIL	28.9s	7874	5118	2755	2	PASS			5	1	iteration-226
marketing-ideas-122b	eval-5	with_skill	FAIL	28.9s	7874	5118	2755	3	PASS			5	1	iteration-226
marketing-ideas-122b	eval-5	with_skill	FAIL	28.9s	7874	5118	2755	4	PASS			5	1	iteration-226
marketing-ideas-122b	eval-5	with_skill	FAIL	28.9s	7874	5118	2755	5	PASS			5	1	iteration-226
marketing-ideas-122b	eval-5	with_skill	FAIL	28.9s	7874	5118	2755	6	PASS			5	1	iteration-226
marketing-ideas-122b	eval-6	with_skill	FAIL	4.7s	5681	3692	1988	1	PASS			6	1	iteration-226
marketing-ideas-122b	eval-6	with_skill	FAIL	4.7s	5681	3692	1988	2	PASS			6	1	iteration-226
marketing-ideas-122b	eval-6	with_skill	FAIL	4.7s	5681	3692	1988	3	PASS			6	1	iteration-226
