Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	4.6s	22187	1	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	4.6s	22187	2	FAIL	Addresses both voluntary and involuntary churn	No mention of voluntary or involuntary churn in output	1	7
ab-testing	eval-1	with_skill	FAIL	4.6s	22187	3	FAIL	Designs cancel flow with proper stages	No cancel flow design present in output	1	7
ab-testing	eval-1	with_skill	FAIL	4.6s	22187	4	FAIL	Includes exit survey with multiple categories	No exit survey included in output	1	7
ab-testing	eval-1	with_skill	FAIL	4.6s	22187	5	FAIL	Maps save offers to cancellation reasons	No save offers or cancellation reason mapping in output	1	7
ab-testing	eval-1	with_skill	FAIL	4.6s	22187	6	FAIL	Addresses dunning stack for payment recovery	No dunning stack mentioned in output	1	7
ab-testing	eval-1	with_skill	FAIL	4.6s	22187	7	FAIL	Recommends health score model	No health score model recommendation in output	1	7
ab-testing	eval-1	with_skill	FAIL	4.6s	22187	8	FAIL	Provides prioritized implementation plan	No implementation plan provided in output	1	7
ab-testing	eval-2	with_skill	FAIL	11.7s	22749	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.7s	22749	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.7s	22749	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.7s	22749	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.7s	22749	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.7s	22749	6	FAIL	Recommends grace period before cancellation	No explicit grace period recommendation before cancellation mentioned; only "Account will pause in 3 days" referenced	2	7
ab-testing	eval-2	with_skill	FAIL	11.7s	22749	7	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.7s	22749	8	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	10.4s	22643	1	FAIL	Triggers on casual phrasing	No detection of casual phrasing mentioned in output.	3	7
ab-testing	eval-3	with_skill	FAIL	10.4s	22643	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	10.4s	22643	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	10.4s	22643	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	10.4s	22643	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	10.4s	22643	6	FAIL	Warns against dark patterns	No explicit warning against dark patterns in output.	3	7
ab-testing	eval-3	with_skill	FAIL	10.4s	22643	7	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	21.6s	23554	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	21.6s	23554	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	21.6s	23554	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	21.6s	23554	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	21.6s	23554	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	21.6s	23554	6	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	21.6s	23554	7	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	17.4s	23256	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	17.4s	23256	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	17.4s	23256	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	17.4s	23256	4	FAIL	Notes that 'too expensive' often masks other issues	No explicit statement that 'too expensive' masks other issues in the output	5	7
ab-testing	eval-5	with_skill	FAIL	17.4s	23256	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	17.4s	23256	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	20.7s	23568	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	20.7s	23568	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	20.7s	23568	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	20.7s	23568	4	FAIL	Does not attempt to write a full email sequence	Model provides complete email templates with subject lines, body copy, and CTAs for Day 30, Day 60, and Day 90 (e.g., 'Subject: We've been busy — here's what's new' with full email structure and sign…	6	7
