Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.4s	22660	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	10
ab-testing	eval-1	with_skill	FAIL	10.4s	22660	2	FAIL	Addresses both voluntary and involuntary churn	Asks about churn split in question 1 but does not address both in strategy	1	10
ab-testing	eval-1	with_skill	FAIL	10.4s	22660	3	FAIL	Designs cancel flow with proper stages	Only mentions 'Cancel flow with save offers' in table, no actual flow design	1	10
ab-testing	eval-1	with_skill	FAIL	10.4s	22660	4	FAIL	Includes exit survey with multiple categories	No exit survey included; only asks 'What churn reasons do you already know?'	1	10
ab-testing	eval-1	with_skill	FAIL	10.4s	22660	5	FAIL	Maps save offers to cancellation reasons	No mapping of save offers to reasons provided	1	10
ab-testing	eval-1	with_skill	FAIL	10.4s	22660	6	FAIL	Addresses dunning stack for payment recovery	Only mentions 'Dunning/payment recovery' in table, no actual dunning strategy	1	10
ab-testing	eval-1	with_skill	FAIL	10.4s	22660	7	FAIL	Recommends health score model	No health score model mentioned or recommended	1	10
ab-testing	eval-1	with_skill	FAIL	10.4s	22660	8	FAIL	Provides prioritized implementation plan	Generic table with timelines provided, but no prioritized plan specific to customer	1	10
ab-testing	eval-2	with_skill	FAIL	7.8s	22435	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	7.8s	22435	2	FAIL	Applies dunning stack framework	No dunning stack framework was applied; model asked for context before providing recommendations.	2	10
ab-testing	eval-2	with_skill	FAIL	7.8s	22435	3	FAIL	Includes pre-dunning card expiration reminders	Pre-dunning reminders only mentioned as future deliverable: 'Alert customers 30/15/7 days before card expiry' but not included in output.	2	10
ab-testing	eval-2	with_skill	FAIL	7.8s	22435	4	FAIL	Includes smart retry logic	Smart retry strategy only listed as future deliverable: 'When and how often to retry by decline type' but not included.	2	10
ab-testing	eval-2	with_skill	FAIL	7.8s	22435	5	FAIL	Provides dunning email sequence with escalating urgency	Email sequence only promised: '4-email sequence over 10 days for failed payments' but not provided.	2	10
ab-testing	eval-2	with_skill	FAIL	7.8s	22435	6	FAIL	Recommends grace period before cancellation	No mention of grace periods in output.	2	10
ab-testing	eval-2	with_skill	FAIL	7.8s	22435	7	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	7.8s	22435	8	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	8.4s	22480	1	FAIL	Triggers on casual phrasing	No trigger mechanism detected in output; model responds normally without detecting casual phrasing.	3	10
ab-testing	eval-3	with_skill	FAIL	8.4s	22480	2	FAIL	Designs multi-step cancel flow	Only provides basic 4-step outline: 'Cancel click → Exit survey (1 question) → Dynamic offer → Confirmation' without detailed multi-step branching.	3	10
ab-testing	eval-3	with_skill	FAIL	8.4s	22480	3	FAIL	Includes exit survey with 7 categories	Model states '6 options' in example, not 7 categories.	3	10
ab-testing	eval-3	with_skill	FAIL	8.4s	22480	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	8.4s	22480	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	8.4s	22480	6	FAIL	Warns against dark patterns	No mention of dark patterns or ethical concerns in output.	3	10
ab-testing	eval-3	with_skill	FAIL	8.4s	22480	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	15.0s	23013	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	15.0s	23013	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	15.0s	23013	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	15.0s	23013	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	15.0s	23013	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	15.0s	23013	6	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	15.0s	23013	7	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	14.7s	23084	1	FAIL	References save offers for 'too expensive' reason	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (list of 6 strings), Model output (text). * Outp…	5	10
ab-testing	eval-5	with_skill	FAIL	14.7s	23084	2	FAIL	Suggests multiple offer types (discount, downgrade, pause)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (list of 6 strings), Model output (text). * Outp…	5	10
ab-testing	eval-5	with_skill	FAIL	14.7s	23084	3	FAIL	Recommends testing different offers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (list of 6 strings), Model output (text). * Outp…	5	10
ab-testing	eval-5	with_skill	FAIL	14.7s	23084	4	FAIL	Notes that 'too expensive' often masks other issues	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (list of 6 strings), Model output (text). * Outp…	5	10
ab-testing	eval-5	with_skill	FAIL	14.7s	23084	5	FAIL	Suggests deeper follow-up questions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (list of 6 strings), Model output (text). * Outp…	5	10
ab-testing	eval-5	with_skill	FAIL	14.7s	23084	6	FAIL	Provides specific save offer copy or structure	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (list of 6 strings), Model output (text). * Outp…	5	10
ab-testing	eval-6	with_skill	FAIL	13.5s	22990	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	13.5s	22990	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	13.5s	22990	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	13.5s	22990	4	PASS			6	10
