Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.3s	22824	1	FAIL	Checks for product-marketing.md	No file reference in output; model output is conversational Q&A format only.	1	8
ab-testing	eval-1	with_skill	FAIL	12.3s	22824	2	FAIL	Addresses both voluntary and involuntary churn	Asks about 'Voluntary vs. Involuntary Churn' in question 1 but provides no strategies for either type.	1	8
ab-testing	eval-1	with_skill	FAIL	12.3s	22824	3	FAIL	Designs cancel flow with proper stages	Question 2 asks 'Do you have a cancel flow today' but no cancel flow design is provided.	1	8
ab-testing	eval-1	with_skill	FAIL	12.3s	22824	4	FAIL	Includes exit survey with multiple categories	Mentions 'Exit survey' in table but no actual survey or categories are included.	1	8
ab-testing	eval-1	with_skill	FAIL	12.3s	22824	5	FAIL	Maps save offers to cancellation reasons	No mapping of specific save offers to specific cancellation reasons in output.	1	8
ab-testing	eval-1	with_skill	FAIL	12.3s	22824	6	FAIL	Addresses dunning stack for payment recovery	Mentions 'Dunning (failed payment recovery)' in table but no dunning stack details provided.	1	8
ab-testing	eval-1	with_skill	FAIL	12.3s	22824	7	FAIL	Recommends health score model	No mention of health score model anywhere in output.	1	8
ab-testing	eval-1	with_skill	FAIL	12.3s	22824	8	FAIL	Provides prioritized implementation plan	States 'I'll give you a phased implementation plan' but no plan is actually provided.	1	8
ab-testing	eval-2	with_skill	FAIL	19.0s	23355	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	19.0s	23355	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	19.0s	23355	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	19.0s	23355	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	19.0s	23355	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	19.0s	23355	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	19.0s	23355	7	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	19.0s	23355	8	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	11.3s	22729	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger in output; model output is formal consultation style	3	8
ab-testing	eval-3	with_skill	FAIL	11.3s	22729	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	11.3s	22729	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	11.3s	22729	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	11.3s	22729	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	11.3s	22729	6	FAIL	Warns against dark patterns	No explicit warning against dark patterns; only mentions 'avoid decision fatigue'	3	8
ab-testing	eval-3	with_skill	FAIL	11.3s	22729	7	FAIL	Includes confirmation and post-cancel steps	Step 3: Confirmation included with details, but 'Post-Cancel' mentioned in flow diagram only without actual step content	3	8
ab-testing	eval-4	with_skill	FAIL	18.4s	23306	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	18.4s	23306	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	18.4s	23306	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	18.4s	23306	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	18.4s	23306	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	18.4s	23306	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	18.4s	23306	7	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	11.6s	22765	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	11.6s	22765	2	FAIL	Suggests multiple offer types (discount, downgrade, pause)	Only discount and downgrade mentioned; no pause option found in output	5	8
ab-testing	eval-5	with_skill	FAIL	11.6s	22765	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	11.6s	22765	4	FAIL	Notes that 'too expensive' often masks other issues	No statement found about 'too expensive' masking other issues in the output	5	8
ab-testing	eval-5	with_skill	FAIL	11.6s	22765	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	11.6s	22765	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	11.2s	22729	1	FAIL	Recognizes overlap with email sequence work	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 4 assertions and produce STRICT JSON output. Let me analy…	6	8
ab-testing	eval-6	with_skill	FAIL	11.2s	22729	2	FAIL	References or defers to emails skill	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 4 assertions and produce STRICT JSON output. Let me analy…	6	8
ab-testing	eval-6	with_skill	FAIL	11.2s	22729	3	FAIL	May provide churn-specific context for the sequence	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 4 assertions and produce STRICT JSON output. Let me analy…	6	8
ab-testing	eval-6	with_skill	FAIL	11.2s	22729	4	FAIL	Does not attempt to write a full email sequence	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 4 assertions and produce STRICT JSON output. Let me analy…	6	8
