Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.3s	22746	1	FAIL	Checks for product-marketing.md	No output files were captured. No product-marketing.md file or content present in model output.	1	5
ab-testing	eval-1	with_skill	FAIL	11.3s	22746	2	FAIL	Addresses both voluntary and involuntary churn	Model asks 'Do you have a breakdown of voluntary vs. involuntary churn?' rather than addressing it.	1	5
ab-testing	eval-1	with_skill	FAIL	11.3s	22746	3	FAIL	Designs cancel flow with proper stages	Model states 'A cancel flow with dynamic save offers' will be part of future recommendations, but no design is provided.	1	5
ab-testing	eval-1	with_skill	FAIL	11.3s	22746	4	FAIL	Includes exit survey with multiple categories	No exit survey content present. Model only asks 'Do you have cancellation reason data from past churns?'	1	5
ab-testing	eval-1	with_skill	FAIL	11.3s	22746	5	FAIL	Maps save offers to cancellation reasons	No save offer mapping provided. Model mentions this will be part of the strategy but does not deliver it.	1	5
ab-testing	eval-1	with_skill	FAIL	11.3s	22746	6	FAIL	Addresses dunning stack for payment recovery	No dunning stack addressed. Model mentions 'Dunning strategy for failed payments' will be included but provides none.	1	5
ab-testing	eval-1	with_skill	FAIL	11.3s	22746	7	FAIL	Recommends health score model	No health score model recommended in output.	1	5
ab-testing	eval-1	with_skill	FAIL	11.3s	22746	8	FAIL	Provides prioritized implementation plan	No implementation plan provided. Model states 'A phased implementation plan' will be part of future recommendations.	1	5
ab-testing	eval-2	with_skill	FAIL	12.5s	22816	1	FAIL	Identifies as involuntary churn / payment recovery	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions, Model Outpu…	2	5
ab-testing	eval-2	with_skill	FAIL	12.5s	22816	2	FAIL	Applies dunning stack framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions, Model Outpu…	2	5
ab-testing	eval-2	with_skill	FAIL	12.5s	22816	3	FAIL	Includes pre-dunning card expiration reminders	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions, Model Outpu…	2	5
ab-testing	eval-2	with_skill	FAIL	12.5s	22816	4	FAIL	Includes smart retry logic	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions, Model Outpu…	2	5
ab-testing	eval-2	with_skill	FAIL	12.5s	22816	5	FAIL	Provides dunning email sequence with escalating urgency	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions, Model Outpu…	2	5
ab-testing	eval-2	with_skill	FAIL	12.5s	22816	6	FAIL	Recommends grace period before cancellation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions, Model Outpu…	2	5
ab-testing	eval-2	with_skill	FAIL	12.5s	22816	7	FAIL	Mentions card updater services or backup payment methods	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions, Model Outpu…	2	5
ab-testing	eval-2	with_skill	FAIL	12.5s	22816	8	FAIL	Includes recovery benchmarks	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions, Model Outpu…	2	5
ab-testing	eval-3	with_skill	FAIL	9.4s	22558	1	FAIL	Triggers on casual phrasing	No casual phrasing trigger detected; model identifies this as 'churn-prevention skill' use case but no evidence of casual phrasing recognition	3	5
ab-testing	eval-3	with_skill	FAIL	9.4s	22558	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.4s	22558	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.4s	22558	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.4s	22558	5	FAIL	Includes copy recommendations	Model states 'Copy templates for your flow' will be provided 'Once I have this' but no actual copy templates are included in output	3	5
ab-testing	eval-3	with_skill	FAIL	9.4s	22558	6	FAIL	Warns against dark patterns	No explicit warning against dark patterns found in output; only mentions 'confirm clearly'	3	5
ab-testing	eval-3	with_skill	FAIL	9.4s	22558	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	18.7s	23322	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	18.7s	23322	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	18.7s	23322	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	18.7s	23322	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	18.7s	23322	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	18.7s	23322	6	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	18.7s	23322	7	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	13.3s	22909	1	FAIL	References save offers for 'too expensive' reason	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	13.3s	22909	2	FAIL	Suggests multiple offer types (discount, downgrade, pause)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	13.3s	22909	3	FAIL	Recommends testing different offers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	13.3s	22909	4	FAIL	Notes that 'too expensive' often masks other issues	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
