Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.5s	23005	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against specific assertions for a churn prevention evaluation. * Input: * Assertions…	1	2
ab-testing	eval-1	with_skill	FAIL	14.5s	23005	2	FAIL	Addresses both voluntary and involuntary churn	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against specific assertions for a churn prevention evaluation. * Input: * Assertions…	1	2
ab-testing	eval-1	with_skill	FAIL	14.5s	23005	3	FAIL	Designs cancel flow with proper stages	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against specific assertions for a churn prevention evaluation. * Input: * Assertions…	1	2
ab-testing	eval-1	with_skill	FAIL	14.5s	23005	4	FAIL	Includes exit survey with multiple categories	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against specific assertions for a churn prevention evaluation. * Input: * Assertions…	1	2
ab-testing	eval-1	with_skill	FAIL	14.5s	23005	5	FAIL	Maps save offers to cancellation reasons	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against specific assertions for a churn prevention evaluation. * Input: * Assertions…	1	2
ab-testing	eval-1	with_skill	FAIL	14.5s	23005	6	FAIL	Addresses dunning stack for payment recovery	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against specific assertions for a churn prevention evaluation. * Input: * Assertions…	1	2
ab-testing	eval-1	with_skill	FAIL	14.5s	23005	7	FAIL	Recommends health score model	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against specific assertions for a churn prevention evaluation. * Input: * Assertions…	1	2
ab-testing	eval-1	with_skill	FAIL	14.5s	23005	8	FAIL	Provides prioritized implementation plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against specific assertions for a churn prevention evaluation. * Input: * Assertions…	1	2
ab-testing	eval-2	with_skill	FAIL	6.3s	22299	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	6.3s	22299	2	FAIL	Applies dunning stack framework	Model asks questions first, does not apply framework structure	2	2
ab-testing	eval-2	with_skill	FAIL	6.3s	22299	3	FAIL	Includes pre-dunning card expiration reminders	Only asks if they have card expiry alerts, does not include them	2	2
ab-testing	eval-2	with_skill	FAIL	6.3s	22299	4	FAIL	Includes smart retry logic	Mentions will provide smart retry strategy but does not include it	2	2
ab-testing	eval-2	with_skill	FAIL	6.3s	22299	5	FAIL	Provides dunning email sequence with escalating urgency	States will provide email sequence with templates but does not include them	2	2
ab-testing	eval-2	with_skill	FAIL	6.3s	22299	6	FAIL	Recommends grace period before cancellation	Asks about grace period, does not recommend one	2	2
ab-testing	eval-2	with_skill	FAIL	6.3s	22299	7	FAIL	Mentions card updater services or backup payment methods	Mentions will provide card updater services but does not mention/recommend them	2	2
ab-testing	eval-2	with_skill	FAIL	6.3s	22299	8	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	13.0s	22860	1	FAIL	Triggers on casual phrasing	No evidence of trigger mechanism or casual phrasing detection in output	3	2
ab-testing	eval-3	with_skill	FAIL	13.0s	22860	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	13.0s	22860	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	13.0s	22860	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	13.0s	22860	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	13.0s	22860	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	13.0s	22860	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	15.7s	23071	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.7s	23071	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.7s	23071	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.7s	23071	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.7s	23071	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.7s	23071	6	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.7s	23071	7	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	12.6s	22839	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.6s	22839	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.6s	22839	3	FAIL	Recommends testing different offers	No explicit recommendation to test or A/B test different offers; only tracking acceptance rate mentioned	5	2
ab-testing	eval-5	with_skill	FAIL	12.6s	22839	4	FAIL	Notes that 'too expensive' often masks other issues	No mention of 'too expensive' masking other underlying issues; only states it's 'one of the most fixable reasons'	5	2
ab-testing	eval-5	with_skill	FAIL	12.6s	22839	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.6s	22839	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	11.6s	22772	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	11.6s	22772	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	11.6s	22772	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	11.6s	22772	4	PASS			6	2
