Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.4s	22412	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md file in output	1	4
ab-testing	eval-1	with_skill	FAIL	7.4s	22412	2	FAIL	Addresses both voluntary and involuntary churn	Model asks 'What's your voluntary vs. involuntary churn split?' but provides no actual strategy for either	1	4
ab-testing	eval-1	with_skill	FAIL	7.4s	22412	3	FAIL	Designs cancel flow with proper stages	Model states 'I can design a comprehensive strategy that includes: A cancel flow' but does not design one	1	4
ab-testing	eval-1	with_skill	FAIL	7.4s	22412	4	FAIL	Includes exit survey with multiple categories	No exit survey included; only asks 'Do you have any cancellation reason data from past churns?'	1	4
ab-testing	eval-1	with_skill	FAIL	7.4s	22412	5	FAIL	Maps save offers to cancellation reasons	No save offers mapped; model only mentions 'dynamic save offers' as future deliverable	1	4
ab-testing	eval-1	with_skill	FAIL	7.4s	22412	6	FAIL	Addresses dunning stack for payment recovery	Model mentions 'Dunning strategy for failed payment recovery' as future work, not addressed	1	4
ab-testing	eval-1	with_skill	FAIL	7.4s	22412	7	FAIL	Recommends health score model	No health score model recommended in output	1	4
ab-testing	eval-1	with_skill	FAIL	7.4s	22412	8	FAIL	Provides prioritized implementation plan	No implementation plan provided; model says 'Once I have this context, I can design...'	1	4
ab-testing	eval-2	with_skill	FAIL	12.2s	22792	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	12.2s	22792	2	FAIL	Applies dunning stack framework	Model mentions 'dunning system' and 'dunning playbook' but does not apply a structured dunning stack framework	2	4
ab-testing	eval-2	with_skill	FAIL	12.2s	22792	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	12.2s	22792	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	12.2s	22792	5	FAIL	Provides dunning email sequence with escalating urgency	Only provides pre-dunning card expiry email template, not a full dunning email sequence with escalating urgency after failure	2	4
ab-testing	eval-2	with_skill	FAIL	12.2s	22792	6	FAIL	Recommends grace period before cancellation	No explicit grace period recommendation before cancellation mentioned in output	2	4
ab-testing	eval-2	with_skill	FAIL	12.2s	22792	7	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	12.2s	22792	8	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	10.4s	22642	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output. Model states 'This falls directly under the churn-prevention skill' but does not reference casual phrasing.	3	4
ab-testing	eval-3	with_skill	FAIL	10.4s	22642	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	10.4s	22642	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	10.4s	22642	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	10.4s	22642	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	10.4s	22642	6	FAIL	Warns against dark patterns	No explicit dark pattern warnings in output. Only mentions 'respecting their choice' without specific dark pattern guidance.	3	4
ab-testing	eval-3	with_skill	FAIL	10.4s	22642	7	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	15.4s	23039	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.4s	23039	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.4s	23039	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.4s	23039	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.4s	23039	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.4s	23039	6	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.4s	23039	7	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	13.6s	22981	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.6s	22981	2	FAIL	Suggests multiple offer types (discount, downgrade, pause)	Offers listed: discount, downgrade, annual plan switch. No pause option mentioned.	5	4
ab-testing	eval-5	with_skill	FAIL	13.6s	22981	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.6s	22981	4	FAIL	Notes that 'too expensive' often masks other issues	No mention of 'too expensive' masking other issues in response.	5	4
ab-testing	eval-5	with_skill	FAIL	13.6s	22981	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.6s	22981	6	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	9.7s	22660	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	9.7s	22660	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	9.7s	22660	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	9.7s	22660	4	PASS			6	4
