Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.5s	22757	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	9
ab-testing	eval-1	with_skill	FAIL	11.5s	22757	2	FAIL	Addresses both voluntary and involuntary churn	Agent only asked about voluntary vs involuntary breakdown, did not address them in deliverable.	1	9
ab-testing	eval-1	with_skill	FAIL	11.5s	22757	3	FAIL	Designs cancel flow with proper stages	No cancel flow designed; agent only asked 'Do you currently have a cancel flow'.	1	9
ab-testing	eval-1	with_skill	FAIL	11.5s	22757	4	FAIL	Includes exit survey with multiple categories	No exit survey included in output.	1	9
ab-testing	eval-1	with_skill	FAIL	11.5s	22757	5	FAIL	Maps save offers to cancellation reasons	No save offers mapped; agent mentioned 'dynamic save offers' as future deliverable.	1	9
ab-testing	eval-1	with_skill	FAIL	11.5s	22757	6	FAIL	Addresses dunning stack for payment recovery	Dunning mentioned as something to provide 'once I have this context', not addressed.	1	9
ab-testing	eval-1	with_skill	FAIL	11.5s	22757	7	FAIL	Recommends health score model	No health score model recommended in output.	1	9
ab-testing	eval-1	with_skill	FAIL	11.5s	22757	8	FAIL	Provides prioritized implementation plan	No implementation plan provided; agent said they would provide '90-day implementation plan' later.	1	9
ab-testing	eval-2	with_skill	FAIL	15.3s	23054	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.3s	23054	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.3s	23054	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.3s	23054	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.3s	23054	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.3s	23054	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.3s	23054	7	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.3s	23054	8	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	10.5s	22660	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in model output. Model states 'The user is asking about what to show users when they click the cancel button' without identifying casual language.	3	9
ab-testing	eval-3	with_skill	FAIL	10.5s	22660	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.5s	22660	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.5s	22660	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.5s	22660	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.5s	22660	6	FAIL	Warns against dark patterns	No mention of dark patterns, FTC Click-to-Cancel, or ethical warnings in the output. Only mentions regulatory requirements as a question to user.	3	9
ab-testing	eval-3	with_skill	FAIL	10.5s	22660	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	25.2s	23851	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	25.2s	23851	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	25.2s	23851	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	25.2s	23851	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	25.2s	23851	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	25.2s	23851	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	25.2s	23851	7	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	13.4s	22916	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.4s	22916	2	FAIL	Suggests multiple offer types (discount, downgrade, pause)	Only discount and downgrade are recommended; no pause offer is suggested in the actual recommendations.	5	9
ab-testing	eval-5	with_skill	FAIL	13.4s	22916	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.4s	22916	4	FAIL	Notes that 'too expensive' often masks other issues	No mention in output that 'too expensive' masks other underlying issues.	5	9
ab-testing	eval-5	with_skill	FAIL	13.4s	22916	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.4s	22916	6	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	27.4s	24206	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	27.4s	24206	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	27.4s	24206	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	27.4s	24206	4	FAIL	Does not attempt to write a full email sequence	Let me provide a comprehensive win-back email sequence with timing, content, and best practices. Email 1: Satisfaction Survey (Day 7) with full subject and body... Email 2 through Email 5 all include…	6	9
