Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.1s	22818	1	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	12.1s	22818	2	FAIL	Addresses both voluntary and involuntary churn	Only asks about churn split, does not provide recommendations for either type	1	3
ab-testing	eval-1	with_skill	FAIL	12.1s	22818	3	FAIL	Designs cancel flow with proper stages	Asks 'Do you have a cancel flow today?' but does not design one	1	3
ab-testing	eval-1	with_skill	FAIL	12.1s	22818	4	FAIL	Includes exit survey with multiple categories	Asks about cancellation reason data but does not provide exit survey design	1	3
ab-testing	eval-1	with_skill	FAIL	12.1s	22818	5	FAIL	Maps save offers to cancellation reasons	States 'Dynamic save offers mapped to reasons' will be provided after questions, not yet delivered	1	3
ab-testing	eval-1	with_skill	FAIL	12.1s	22818	6	FAIL	Addresses dunning stack for payment recovery	Briefly mentions 'Fix dunning' but provides no dunning stack or email sequence	1	3
ab-testing	eval-1	with_skill	FAIL	12.1s	22818	7	FAIL	Recommends health score model	Health score model not mentioned anywhere in output	1	3
ab-testing	eval-1	with_skill	FAIL	12.1s	22818	8	FAIL	Provides prioritized implementation plan	States 'I'll give you a complete strategy with... Implementation timeline' but does not provide it	1	3
ab-testing	eval-2	with_skill	FAIL	18.6s	23323	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	18.6s	23323	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	18.6s	23323	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	18.6s	23323	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	18.6s	23323	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	18.6s	23323	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	18.6s	23323	7	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	18.6s	23323	8	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	12.0s	22784	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output.	3	3
ab-testing	eval-3	with_skill	FAIL	12.0s	22784	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.0s	22784	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.0s	22784	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.0s	22784	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.0s	22784	6	FAIL	Warns against dark patterns	No explicit warning against dark patterns in output.	3	3
ab-testing	eval-3	with_skill	FAIL	12.0s	22784	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	12.7s	22831	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.7s	22831	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.7s	22831	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.7s	22831	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.7s	22831	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.7s	22831	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.7s	22831	7	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	14.5s	23001	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	14.5s	23001	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	14.5s	23001	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	14.5s	23001	4	FAIL	Notes that 'too expensive' often masks other issues	No explicit statement found in output about 'too expensive' masking other issues	5	3
ab-testing	eval-5	with_skill	FAIL	14.5s	23001	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	14.5s	23001	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	24.4s	23850	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	24.4s	23850	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	24.4s	23850	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	24.4s	23850	4	FAIL	Does not attempt to write a full email sequence	Provides 5 complete email templates (Day 0, Day 7, Day 30, Day 60, Day 90) with subject lines and full body copy	6	3
