Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ab-testing	eval-1	with_skill	FAIL	14.8s	18948	12316	6631	1	PASS			1	1	iteration-259
ab-testing	eval-1	with_skill	FAIL	14.8s	18948	12316	6631	2	PASS			1	1	iteration-259
ab-testing	eval-1	with_skill	FAIL	14.8s	18948	12316	6631	3	PASS			1	1	iteration-259
ab-testing	eval-1	with_skill	FAIL	14.8s	18948	12316	6631	4	PASS			1	1	iteration-259
ab-testing	eval-1	with_skill	FAIL	14.8s	18948	12316	6631	5	PASS			1	1	iteration-259
ab-testing	eval-1	with_skill	FAIL	14.8s	18948	12316	6631	6	PASS			1	1	iteration-259
ab-testing	eval-1	with_skill	FAIL	14.8s	18948	12316	6631	7	PASS			1	1	iteration-259
ab-testing	eval-2	with_skill	FAIL	17.0s	19183	12468	6714	1	PASS			2	1	iteration-259
ab-testing	eval-2	with_skill	FAIL	17.0s	19183	12468	6714	2	PASS			2	1	iteration-259
ab-testing	eval-2	with_skill	FAIL	17.0s	19183	12468	6714	3	PASS			2	1	iteration-259
ab-testing	eval-2	with_skill	FAIL	17.0s	19183	12468	6714	4	PASS			2	1	iteration-259
ab-testing	eval-2	with_skill	FAIL	17.0s	19183	12468	6714	5	PASS			2	1	iteration-259
ab-testing	eval-2	with_skill	FAIL	17.0s	19183	12468	6714	6	PASS			2	1	iteration-259
ab-testing	eval-3	with_skill	FAIL	14.5s	18889	12277	6611	1	PASS			3	1	iteration-259
ab-testing	eval-3	with_skill	FAIL	14.5s	18889	12277	6611	2	PASS			3	1	iteration-259
ab-testing	eval-3	with_skill	FAIL	14.5s	18889	12277	6611	3	PASS			3	1	iteration-259
ab-testing	eval-3	with_skill	FAIL	14.5s	18889	12277	6611	4	PASS			3	1	iteration-259
ab-testing	eval-3	with_skill	FAIL	14.5s	18889	12277	6611	5	PASS			3	1	iteration-259
ab-testing	eval-3	with_skill	FAIL	14.5s	18889	12277	6611	6	PASS			3	1	iteration-259
ab-testing	eval-4	with_skill	FAIL	17.7s	19264	12521	6742	1	PASS			4	1	iteration-259
ab-testing	eval-4	with_skill	FAIL	17.7s	19264	12521	6742	2	PASS			4	1	iteration-259
ab-testing	eval-4	with_skill	FAIL	17.7s	19264	12521	6742	3	PASS			4	1	iteration-259
ab-testing	eval-4	with_skill	FAIL	17.7s	19264	12521	6742	4	PASS			4	1	iteration-259
ab-testing	eval-4	with_skill	FAIL	17.7s	19264	12521	6742	5	PASS			4	1	iteration-259
ab-testing	eval-4	with_skill	FAIL	17.7s	19264	12521	6742	6	PASS			4	1	iteration-259
ab-testing	eval-4	with_skill	FAIL	17.7s	19264	12521	6742	7	PASS			4	1	iteration-259
ab-testing	eval-5	with_skill	FAIL	14.5s	19170	12460	6709	1	PASS			5	1	iteration-259
ab-testing	eval-5	with_skill	FAIL	14.5s	19170	12460	6709	2	PASS			5	1	iteration-259
ab-testing	eval-5	with_skill	FAIL	14.5s	19170	12460	6709	3	PASS			5	1	iteration-259
ab-testing	eval-5	with_skill	FAIL	14.5s	19170	12460	6709	4	PASS			5	1	iteration-259
ab-testing	eval-5	with_skill	FAIL	14.5s	19170	12460	6709	5	PASS			5	1	iteration-259
ab-testing	eval-5	with_skill	FAIL	14.5s	19170	12460	6709	6	PASS			5	1	iteration-259
ab-testing	eval-6	with_skill	FAIL	9.3s	18644	12118	6525	1	PASS			6	1	iteration-259
ab-testing	eval-6	with_skill	FAIL	9.3s	18644	12118	6525	2	PASS			6	1	iteration-259
ab-testing	eval-6	with_skill	FAIL	9.3s	18644	12118	6525	3	PASS			6	1	iteration-259
ab-testing	eval-6	with_skill	FAIL	9.3s	18644	12118	6525	4	PASS			6	1	iteration-259
ab-testing	eval-7	with_skill	FAIL	12.1s	19195	12476	6718	1	PASS			7	1	iteration-259
ab-testing	eval-7	with_skill	FAIL	12.1s	19195	12476	6718	2	PASS			7	1	iteration-259
ab-testing	eval-7	with_skill	FAIL	12.1s	19195	12476	6718	3	PASS			7	1	iteration-259
ab-testing	eval-7	with_skill	FAIL	12.1s	19195	12476	6718	4	PASS			7	1	iteration-259
ab-testing	eval-7	with_skill	FAIL	12.1s	19195	12476	6718	5	PASS			7	1	iteration-259
ab-testing	eval-7	with_skill	FAIL	12.1s	19195	12476	6718	6	PASS			7	1	iteration-259
