Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.9s	19356	1	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.9s	19356	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.9s	19356	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.9s	19356	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.9s	19356	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.9s	19356	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.9s	19356	7	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	9.1s	18854	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	9.1s	18854	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	9.1s	18854	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	9.1s	18854	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	9.1s	18854	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	9.1s	18854	6	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	7.3s	18649	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	7.3s	18649	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	7.3s	18649	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	7.3s	18649	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	7.3s	18649	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	7.3s	18649	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	12.5s	19177	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.5s	19177	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.5s	19177	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.5s	19177	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.5s	19177	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.5s	19177	6	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.5s	19177	7	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	9.3s	18872	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	9.3s	18872	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	9.3s	18872	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	9.3s	18872	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	9.3s	18872	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	9.3s	18872	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	2.3s	18134	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	2.3s	18134	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	2.3s	18134	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	2.3s	18134	4	PASS			6	5
ab-testing	eval-7	with_skill	FAIL	9.8s	19157	1	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	9.8s	19157	2	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	9.8s	19157	3	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	9.8s	19157	4	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	9.8s	19157	5	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	9.8s	19157	6	PASS			7	5
