Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.3s	19013	1	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.3s	19013	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.3s	19013	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.3s	19013	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.3s	19013	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.3s	19013	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.3s	19013	7	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	12.2s	19209	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.2s	19209	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.2s	19209	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.2s	19209	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.2s	19209	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.2s	19209	6	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	5.4s	18436	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	5.4s	18436	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	5.4s	18436	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	5.4s	18436	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	5.4s	18436	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	5.4s	18436	6	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	15.9s	19651	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	15.9s	19651	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	15.9s	19651	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	15.9s	19651	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	15.9s	19651	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	15.9s	19651	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	15.9s	19651	7	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	8.6s	18861	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.6s	18861	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.6s	18861	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.6s	18861	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.6s	18861	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.6s	18861	6	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	7.5s	18745	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	7.5s	18745	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	7.5s	18745	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	7.5s	18745	4	PASS			6	9
ab-testing	eval-7	with_skill	FAIL	8.6s	18952	1	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.6s	18952	2	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.6s	18952	3	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.6s	18952	4	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.6s	18952	5	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.6s	18952	6	PASS			7	9
