Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.8s	19238	1	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.8s	19238	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.8s	19238	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.8s	19238	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.8s	19238	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.8s	19238	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.8s	19238	7	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	8.4s	18771	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	8.4s	18771	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	8.4s	18771	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	8.4s	18771	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	8.4s	18771	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	8.4s	18771	6	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	5.7s	18469	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	5.7s	18469	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	5.7s	18469	3	FAIL	Recommends running for full pre-calculated duration	Let it run for at least 1 full week	3	7
ab-testing	eval-3	with_skill	FAIL	5.7s	18469	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	5.7s	18469	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	5.7s	18469	6	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	12.6s	19149	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	12.6s	19149	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	12.6s	19149	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	12.6s	19149	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	12.6s	19149	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	12.6s	19149	6	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	12.6s	19149	7	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	9.0s	18943	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	9.0s	18943	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	9.0s	18943	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	9.0s	18943	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	9.0s	18943	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	9.0s	18943	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	8.4s	18857	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	8.4s	18857	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	8.4s	18857	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	8.4s	18857	4	PASS			6	7
ab-testing	eval-7	with_skill	FAIL	8.5s	18945	1	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	8.5s	18945	2	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	8.5s	18945	3	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	8.5s	18945	4	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	8.5s	18945	5	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	8.5s	18945	6	PASS			7	7
