Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.7s	19207	1	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.7s	19207	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.7s	19207	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.7s	19207	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.7s	19207	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.7s	19207	6	FAIL	Warns about the peeking problem	No mention of peeking or early stopping risks.	1	3
ab-testing	eval-1	with_skill	FAIL	11.7s	19207	7	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	11.0s	19091	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.0s	19091	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.0s	19091	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.0s	19091	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.0s	19091	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.0s	19091	6	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	7.2s	18655	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.2s	18655	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.2s	18655	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.2s	18655	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.2s	18655	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.2s	18655	6	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	15.5s	19642	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	19642	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	19642	3	FAIL	Addresses dramatically higher traffic requirements	Recommendation: If traffic < 10k/day, do not run MVT.	4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	19642	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	19642	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	19642	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	19642	7	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	8.6s	18884	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	8.6s	18884	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	8.6s	18884	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	8.6s	18884	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	8.6s	18884	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	8.6s	18884	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	4.7s	18394	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	4.7s	18394	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	4.7s	18394	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	4.7s	18394	4	PASS			6	3
ab-testing	eval-7	with_skill	FAIL	9.0s	19037	1	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	9.0s	19037	2	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	9.0s	19037	3	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	9.0s	19037	4	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	9.0s	19037	5	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	9.0s	19037	6	PASS			7	3
