Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
sales-enablement	eval-1	with_skill	FAIL	17.4s	23756	15441	8314	1	PASS			1	1	iteration-105
sales-enablement	eval-1	with_skill	FAIL	17.4s	23756	15441	8314	2	PASS			1	1	iteration-105
sales-enablement	eval-1	with_skill	FAIL	17.4s	23756	15441	8314	3	PASS			1	1	iteration-105
sales-enablement	eval-1	with_skill	FAIL	17.4s	23756	15441	8314	4	PASS			1	1	iteration-105
sales-enablement	eval-1	with_skill	FAIL	17.4s	23756	15441	8314	5	PASS			1	1	iteration-105
sales-enablement	eval-1	with_skill	FAIL	17.4s	23756	15441	8314	6	FAIL	Includes speaker notes or talking points	Model asks for info to create notes, does not include them.	1	1	iteration-105
sales-enablement	eval-2	with_skill	FAIL	3.5s	22674	14738	7935	1	FAIL	Applies objection handling framework	Asked for details, no framework applied	2	1	iteration-105
sales-enablement	eval-2	with_skill	FAIL	3.5s	22674	14738	7935	2	FAIL	Categorizes the three objections	No objections listed or categorized	2	1	iteration-105
sales-enablement	eval-2	with_skill	FAIL	3.5s	22674	14738	7935	3	FAIL	Provides structured response for each (acknowledge, reframe, evidence, bridge)	No objection handling provided	2	1	iteration-105
sales-enablement	eval-2	with_skill	FAIL	3.5s	22674	14738	7935	4	FAIL	Provides 2-3 response variations per objection	No objections or responses provided	2	1	iteration-105
sales-enablement	eval-2	with_skill	FAIL	3.5s	22674	14738	7935	5	FAIL	Organizes for quick reference during calls	No output files captured	2	1	iteration-105
sales-enablement	eval-2	with_skill	FAIL	3.5s	22674	14738	7935	6	FAIL	Categorizes objections using the skill's framework (competitor, budget, need/timing)	No objection handling provided	2	1	iteration-105
sales-enablement	eval-3	with_skill	FAIL	7.8s	22979	14936	8042	1	PASS			3	1	iteration-105
sales-enablement	eval-3	with_skill	FAIL	7.8s	22979	14936	8042	2	FAIL	Includes headline, benefits, social proof, how it works, CTA	Model provided template structure, not final content.	3	1	iteration-105
sales-enablement	eval-3	with_skill	FAIL	7.8s	22979	14936	8042	3	FAIL	Keeps to one page format	No output files captured	3	1	iteration-105
sales-enablement	eval-3	with_skill	FAIL	7.8s	22979	14936	8042	4	PASS			3	1	iteration-105
sales-enablement	eval-3	with_skill	FAIL	7.8s	22979	14936	8042	5	FAIL	Provides specific content for each section	Model provides placeholders, not specific content.	3	1	iteration-105
sales-enablement	eval-4	with_skill	FAIL	29.4s	24747	16085	8661	1	FAIL	Applies 5-part demo script structure	Script has 6 scenes, not 5.	4	1	iteration-105
sales-enablement	eval-4	with_skill	FAIL	29.4s	24747	16085	8661	2	PASS			4	1	iteration-105
sales-enablement	eval-4	with_skill	FAIL	29.4s	24747	16085	8661	3	PASS			4	1	iteration-105
sales-enablement	eval-4	with_skill	FAIL	29.4s	24747	16085	8661	4	PASS			4	1	iteration-105
sales-enablement	eval-4	with_skill	FAIL	29.4s	24747	16085	8661	5	PASS			4	1	iteration-105
sales-enablement	eval-4	with_skill	FAIL	29.4s	24747	16085	8661	6	PASS			4	1	iteration-105
sales-enablement	eval-4	with_skill	FAIL	29.4s	24747	16085	8661	7	PASS			4	1	iteration-105
sales-enablement	eval-4	with_skill	FAIL	29.4s	24747	16085	8661	8	PASS			4	1	iteration-105
sales-enablement	eval-5	with_skill	FAIL	21.1s	24145	15694	8450	1	PASS			5	1	iteration-105
sales-enablement	eval-5	with_skill	FAIL	21.1s	24145	15694	8450	2	PASS			5	1	iteration-105
sales-enablement	eval-5	with_skill	FAIL	21.1s	24145	15694	8450	3	PASS			5	1	iteration-105
sales-enablement	eval-5	with_skill	FAIL	21.1s	24145	15694	8450	4	FAIL	Recommends conservative assumptions	No conservative assumptions recommended	5	1	iteration-105
sales-enablement	eval-5	with_skill	FAIL	21.1s	24145	15694	8450	5	PASS			5	1	iteration-105
sales-enablement	eval-5	with_skill	FAIL	21.1s	24145	15694	8450	6	FAIL	Suggests validating assumptions during calls	No mention of calls or validation	5	1	iteration-105
sales-enablement	eval-5	with_skill	FAIL	21.1s	24145	15694	8450	7	PASS			5	1	iteration-105
sales-enablement	eval-6	with_skill	FAIL	1.4s	22495	14621	7873	1	PASS			6	1	iteration-105
sales-enablement	eval-6	with_skill	FAIL	1.4s	22495	14621	7873	2	PASS			6	1	iteration-105
sales-enablement	eval-6	with_skill	FAIL	1.4s	22495	14621	7873	3	PASS			6	1	iteration-105
