Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	33.3s	15393	1	FAIL	Checks for product-marketing.md	Model stated: 'I need to check if there's any product marketing context file first, but I don't have access to the file system.' No actual file check performed.	1	9
ab-testing	eval-1	with_skill	FAIL	33.3s	15393	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	33.3s	15393	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	33.3s	15393	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	33.3s	15393	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	33.3s	15393	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	33.3s	15393	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	33.3s	15393	8	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	33.3s	15393	9	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	12.5s	13650	1	FAIL	Identifies jargon in original headline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	9
ab-testing	eval-2	with_skill	FAIL	12.5s	13650	2	FAIL	Identifies vagueness as a problem	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	9
ab-testing	eval-2	with_skill	FAIL	12.5s	13650	3	FAIL	Identifies company language vs customer language issue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	9
ab-testing	eval-2	with_skill	FAIL	12.5s	13650	4	FAIL	Provides 2-3 alternative headlines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	9
ab-testing	eval-2	with_skill	FAIL	12.5s	13650	5	FAIL	Alternatives use headline formulas from the skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	9
ab-testing	eval-2	with_skill	FAIL	12.5s	13650	6	FAIL	Each alternative includes rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	9
ab-testing	eval-2	with_skill	FAIL	12.5s	13650	7	FAIL	Suggests a subheadline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	9
ab-testing	eval-3	with_skill	FAIL	7.5s	13239	1	FAIL	Triggers on casual phrasing	Output uses formal tone with no casual phrasing (e.g., no 'Hey there!', 'Let's dive in', or conversational language)	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	13239	2	FAIL	Applies Pricing Page guidance	No pricing page structure or guidance applied; output only asks clarifying questions without implementing any pricing page elements	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	13239	3	FAIL	Addresses 'which plan is right for me' anxiety	Mentions anxiety in initial thought but output contains no actual anxiety-addressing copy (only asks questions)	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	13239	4	FAIL	Makes recommended plan obvious	No plans presented or recommendations made in output	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	13239	5	FAIL	Writes benefit-oriented feature copy, not just feature names	No feature/benefit copy exists in output (only lists missing information)	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	13239	6	FAIL	Includes page headline	Output contains 'Quick Context Questions' but no pricing page headline (e.g., 'Choose Your Plan' or similar)	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	13239	7	FAIL	CTAs are specific per plan	No CTAs present in output (only questions asking for more information)	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	13239	8	FAIL	Includes FAQ or objection handling copy	No FAQ or objection handling content in output (mentions risk reversal but doesn't include copy)	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	13239	9	FAIL	Provides alternatives for key elements	No alternatives offered; output only requests additional context	3	9
ab-testing	eval-4	with_skill	FAIL	5.6s	13079	1	FAIL	Applies About Page guidance	Agent asked clarifying questions before writing copy; no About page content produced	4	9
ab-testing	eval-4	with_skill	FAIL	5.6s	13079	2	FAIL	Tells the story of why the company exists	No copy written; only context-gathering questions provided	4	9
ab-testing	eval-4	with_skill	FAIL	5.6s	13079	3	FAIL	Connects mission to customer benefit	No copy written; no mission or benefit statements present	4	9
