Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	34.8s	15530	1	FAIL	Checks for product-marketing.md	Model stated: 'I don't have access to check for those files in this environment, so I should ask the user for the necessary context before writing.' - Did not actually check.	1	4
ab-testing	eval-1	with_skill	FAIL	34.8s	15530	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	34.8s	15530	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	34.8s	15530	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	34.8s	15530	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	34.8s	15530	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	34.8s	15530	7	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	34.8s	15530	8	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	34.8s	15530	9	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	13.1s	13710	1	FAIL	Identifies jargon in original headline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	13710	2	FAIL	Identifies vagueness as a problem	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	13710	3	FAIL	Identifies company language vs customer language issue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	13710	4	FAIL	Provides 2-3 alternative headlines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	13710	5	FAIL	Alternatives use headline formulas from the skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	13710	6	FAIL	Each alternative includes rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	13710	7	FAIL	Suggests a subheadline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	4
ab-testing	eval-3	with_skill	FAIL	6.1s	13127	1	FAIL	Triggers on casual phrasing	No pricing copy written; model asked clarifying questions instead	3	4
ab-testing	eval-3	with_skill	FAIL	6.1s	13127	2	FAIL	Applies Pricing Page guidance	No pricing page copy produced	3	4
ab-testing	eval-3	with_skill	FAIL	6.1s	13127	3	FAIL	Addresses 'which plan is right for me' anxiety	No plan comparison or guidance provided in output	3	4
ab-testing	eval-3	with_skill	FAIL	6.1s	13127	4	FAIL	Makes recommended plan obvious	No plan recommendations made	3	4
ab-testing	eval-3	with_skill	FAIL	6.1s	13127	5	FAIL	Writes benefit-oriented feature copy, not just feature names	No feature copy written	3	4
ab-testing	eval-3	with_skill	FAIL	6.1s	13127	6	FAIL	Includes page headline	No pricing page headline present	3	4
ab-testing	eval-3	with_skill	FAIL	6.1s	13127	7	FAIL	CTAs are specific per plan	No CTAs written for any plan	3	4
ab-testing	eval-3	with_skill	FAIL	6.1s	13127	8	FAIL	Includes FAQ or objection handling copy	No FAQ or objection handling copy included	3	4
ab-testing	eval-3	with_skill	FAIL	6.1s	13127	9	FAIL	Provides alternatives for key elements	No alternatives provided in output	3	4
