Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.3s	13356	1	FAIL	Checks for product-marketing.md	No file check performed. Model output shows: 'I should gather more context before writing' without checking for existing documentation.	1	10
ab-testing	eval-1	with_skill	FAIL	9.3s	13356	2	FAIL	Writes full page copy organized by section	No page copy was written. Model only asked clarifying questions.	1	10
ab-testing	eval-1	with_skill	FAIL	9.3s	13356	3	FAIL	Includes Headline, Subheadline, and CTA above the fold	No headline, subheadline, or CTA present in output.	1	10
ab-testing	eval-1	with_skill	FAIL	9.3s	13356	4	FAIL	Includes Social Proof, Problem/Pain, Solution/Benefits, How It Works sections	None of these sections are present in the output.	1	10
ab-testing	eval-1	with_skill	FAIL	9.3s	13356	5	FAIL	Uses the '2 weeks to 2 days' specificity in copy	The phrase '2 weeks to 2 days' appears in the model's context notes but not in any actual copy.	1	10
ab-testing	eval-1	with_skill	FAIL	9.3s	13356	6	FAIL	CTAs are action-oriented, not generic	No CTAs were written in the output.	1	10
ab-testing	eval-1	with_skill	FAIL	9.3s	13356	7	FAIL	Provides 2-3 headline alternatives with rationale	No headline alternatives provided.	1	10
ab-testing	eval-1	with_skill	FAIL	9.3s	13356	8	FAIL	Includes annotations explaining copy choices	No annotations present in output.	1	10
ab-testing	eval-1	with_skill	FAIL	9.3s	13356	9	FAIL	Includes meta content (SEO title and meta description)	No SEO title or meta description included.	1	10
ab-testing	eval-2	with_skill	FAIL	14.0s	13730	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.0s	13730	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.0s	13730	3	FAIL	Identifies company language vs customer language issue	No explicit mention of 'company language vs customer language' framing; only notes 'Too generic' and 'Doesn't speak to the specific audience'	2	10
ab-testing	eval-2	with_skill	FAIL	14.0s	13730	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.0s	13730	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.0s	13730	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.0s	13730	7	PASS			2	10
